forecast_date,horizon_day,nada_actual,nada_predicted,lembing_actual,lembing_predicted,reman_actual,reman_predicted
2023-02-04 00:00:00,11,2.499999761581421,1.9130544662475586,4.499999523162842,2.264923572540283,3.500000476837158,1.7764387130737305
2023-02-05 00:00:00,12,11.200000762939453,1.9062578678131104,24.300006866455078,2.2861523628234863,14.100000381469727,1.757507085800171
2023-02-06 00:00:00,13,195.00003051757812,1.8981616497039795,201.40000915527344,2.2585597038269043,264.70001220703125,1.7498905658721924
2023-02-07 00:00:00,14,2.299999713897705,1.8971068859100342,3.3000001907348633,2.2457714080810547,2.700000047683716,1.7644362449645996
2023-01-26 00:00:00,1,3.5,1.9090678691864014,0.5,2.2873823642730713,0.4999999701976776,1.7765119075775146
2023-01-27 00:00:00,2,3.6000003814697266,1.918647289276123,5.999999523162842,2.302067279815674,4.600000858306885,1.7889864444732666
2023-01-28 00:00:00,3,18.200000762939453,1.9173386096954346,6.300000190734863,2.267993211746216,39.20000076293945,1.7743360996246338
2023-01-29 00:00:00,4,33.200008392333984,1.8801536560058594,50.29999923706055,2.2614734172821045,35.79999923706055,1.758650541305542
2023-01-30 00:00:00,5,15.0,1.8875532150268555,16.200000762939453,2.2690887451171875,15.200000762939453,1.769331455230713
2023-01-31 00:00:00,6,1.9000000953674316,1.8824901580810547,3.3000001907348633,2.2486379146575928,3.500000476837158,1.7614521980285645
2023-02-01 00:00:00,7,0.5,1.8759019374847412,0.4000000059604645,2.233607292175293,0.6000000238418579,1.7536883354187012
2023-02-02 00:00:00,8,1.0999999046325684,1.9002151489257812,2.0,2.2761404514312744,0.4000000059604645,1.7674295902252197
2023-02-03 00:00:00,9,29.999990463256836,1.8916943073272705,29.10000991821289,2.2617616653442383,12.59999942779541,1.7558729648590088
2023-02-04 00:00:00,10,2.499999761581421,1.9174878597259521,4.499999523162842,2.282222032546997,3.500000476837158,1.7985217571258545
2023-02-05 00:00:00,11,11.200000762939453,1.9130544662475586,24.300006866455078,2.264923572540283,14.100000381469727,1.7764387130737305
2023-02-06 00:00:00,12,195.00003051757812,1.9062578678131104,201.40000915527344,2.2861523628234863,264.70001220703125,1.757507085800171
2023-02-07 00:00:00,13,2.299999713897705,1.8981616497039795,3.3000001907348633,2.2585597038269043,2.700000047683716,1.7498905658721924
2023-02-08 00:00:00,14,10.5,1.8971068859100342,16.700000762939453,2.2457714080810547,2.499999761581421,1.7644362449645996
2023-01-27 00:00:00,1,3.6000003814697266,1.9090678691864014,5.999999523162842,2.2873823642730713,4.600000858306885,1.7765119075775146
2023-01-28 00:00:00,2,18.200000762939453,1.918647289276123,6.300000190734863,2.302067279815674,39.20000076293945,1.7889864444732666
2023-01-29 00:00:00,3,33.200008392333984,1.9173386096954346,50.29999923706055,2.267993211746216,35.79999923706055,1.7743360996246338
2023-01-30 00:00:00,4,15.0,1.8801536560058594,16.200000762939453,2.2614734172821045,15.200000762939453,1.758650541305542
2023-01-31 00:00:00,5,1.9000000953674316,1.8875532150268555,3.3000001907348633,2.2690887451171875,3.500000476837158,1.769331455230713
2023-02-01 00:00:00,6,0.5,1.8824901580810547,0.4000000059604645,2.2486379146575928,0.6000000238418579,1.7614521980285645
2023-02-02 00:00:00,7,1.0999999046325684,1.8759019374847412,2.0,2.233607292175293,0.4000000059604645,1.7536883354187012
2023-02-03 00:00:00,8,29.999990463256836,1.9002151489257812,29.10000991821289,2.2761404514312744,12.59999942779541,1.7674295902252197
2023-02-04 00:00:00,9,2.499999761581421,1.8916943073272705,4.499999523162842,2.2617616653442383,3.500000476837158,1.7558729648590088
2023-02-05 00:00:00,10,11.200000762939453,1.9174878597259521,24.300006866455078,2.282222032546997,14.100000381469727,1.7985217571258545
2023-02-06 00:00:00,11,195.00003051757812,1.9130544662475586,201.40000915527344,2.264923572540283,264.70001220703125,1.7764387130737305
2023-02-07 00:00:00,12,2.299999713897705,1.9062578678131104,3.3000001907348633,2.2861523628234863,2.700000047683716,1.757507085800171
2023-02-08 00:00:00,13,10.5,1.8981616497039795,16.700000762939453,2.2585597038269043,2.499999761581421,1.7498905658721924
2023-02-09 00:00:00,14,0.0,1.8971068859100342,0.30000004172325134,2.2457714080810547,0.0,1.7644362449645996
2023-01-28 00:00:00,1,18.200000762939453,1.9090678691864014,6.300000190734863,2.2873823642730713,39.20000076293945,1.7765119075775146
2023-01-29 00:00:00,2,33.200008392333984,1.918647289276123,50.29999923706055,2.302067279815674,35.79999923706055,1.7889864444732666
2023-01-30 00:00:00,3,15.0,1.9173386096954346,16.200000762939453,2.267993211746216,15.200000762939453,1.7743360996246338
2023-01-31 00:00:00,4,1.9000000953674316,1.8801536560058594,3.3000001907348633,2.2614734172821045,3.500000476837158,1.758650541305542
2023-02-01 00:00:00,5,0.5,1.8875532150268555,0.4000000059604645,2.2690887451171875,0.6000000238418579,1.769331455230713
2023-02-02 00:00:00,6,1.0999999046325684,1.8824901580810547,2.0,2.2486379146575928,0.4000000059604645,1.7614521980285645
2023-02-03 00:00:00,7,29.999990463256836,1.8759019374847412,29.10000991821289,2.233607292175293,12.59999942779541,1.7536883354187012
2023-02-04 00:00:00,8,2.499999761581421,1.9002151489257812,4.499999523162842,2.2761404514312744,3.500000476837158,1.7674295902252197
2023-02-05 00:00:00,9,11.200000762939453,1.8916943073272705,24.300006866455078,2.2617616653442383,14.100000381469727,1.7558729648590088
2023-02-06 00:00:00,10,195.00003051757812,1.9174878597259521,201.40000915527344,2.282222032546997,264.70001220703125,1.7985217571258545
2023-02-07 00:00:00,11,2.299999713897705,1.9130544662475586,3.3000001907348633,2.264923572540283,2.700000047683716,1.7764387130737305
2023-02-08 00:00:00,12,10.5,1.9062578678131104,16.700000762939453,2.2861523628234863,2.499999761581421,1.757507085800171
2023-02-09 00:00:00,13,0.0,1.8981616497039795,0.30000004172325134,2.2585597038269043,0.0,1.7498905658721924
2023-02-10 00:00:00,14,5.500000953674316,1.8971068859100342,36.500003814697266,2.2457714080810547,11.500000953674316,1.7644362449645996
2023-01-29 00:00:00,1,33.200008392333984,1.9090678691864014,50.29999923706055,2.2873823642730713,35.79999923706055,1.7765119075775146
2023-01-30 00:00:00,2,15.0,1.918647289276123,16.200000762939453,2.302067279815674,15.200000762939453,1.7889864444732666
2023-01-31 00:00:00,3,1.9000000953674316,1.9173386096954346,3.3000001907348633,2.267993211746216,3.500000476837158,1.7743360996246338
2023-02-01 00:00:00,4,0.5,1.8801536560058594,0.4000000059604645,2.2614734172821045,0.6000000238418579,1.758650541305542
2023-02-02 00:00:00,5,1.0999999046325684,1.8875532150268555,2.0,2.2690887451171875,0.4000000059604645,1.769331455230713
2023-02-03 00:00:00,6,29.999990463256836,1.8824901580810547,29.10000991821289,2.2486379146575928,12.59999942779541,1.7614521980285645
2023-02-04 00:00:00,7,2.499999761581421,1.8759019374847412,4.499999523162842,2.233607292175293,3.500000476837158,1.7536883354187012
2023-02-05 00:00:00,8,11.200000762939453,1.9002151489257812,24.300006866455078,2.2761404514312744,14.100000381469727,1.7674295902252197
2023-02-06 00:00:00,9,195.00003051757812,1.8916943073272705,201.40000915527344,2.2617616653442383,264.70001220703125,1.7558729648590088
2023-02-07 00:00:00,10,2.299999713897705,1.9174878597259521,3.3000001907348633,2.282222032546997,2.700000047683716,1.7985217571258545
2023-02-08 00:00:00,11,10.5,1.9130544662475586,16.700000762939453,2.264923572540283,2.499999761581421,1.7764387130737305
2023-02-09 00:00:00,12,0.0,1.9062578678131104,0.30000004172325134,2.2861523628234863,0.0,1.757507085800171
2023-02-10 00:00:00,13,5.500000953674316,1.8981616497039795,36.500003814697266,2.2585597038269043,11.500000953674316,1.7498905658721924
2023-02-11 00:00:00,14,0.0,1.8971068859100342,3.999999523162842,2.2457714080810547,5.0,1.7644362449645996
2023-01-30 00:00:00,1,15.0,1.9090678691864014,16.200000762939453,2.2873823642730713,15.200000762939453,1.7765119075775146
2023-01-31 00:00:00,2,1.9000000953674316,1.918647289276123,3.3000001907348633,2.302067279815674,3.500000476837158,1.7889864444732666
2023-02-01 00:00:00,3,0.5,1.9173386096954346,0.4000000059604645,2.267993211746216,0.6000000238418579,1.7743360996246338
2023-02-02 00:00:00,4,1.0999999046325684,1.8801536560058594,2.0,2.2614734172821045,0.4000000059604645,1.758650541305542
2023-02-03 00:00:00,5,29.999990463256836,1.8875532150268555,29.10000991821289,2.2690887451171875,12.59999942779541,1.769331455230713
2023-02-04 00:00:00,6,2.499999761581421,1.8824901580810547,4.499999523162842,2.2486379146575928,3.500000476837158,1.7614521980285645
2023-02-05 00:00:00,7,11.200000762939453,1.8759019374847412,24.300006866455078,2.233607292175293,14.100000381469727,1.7536883354187012
2023-02-06 00:00:00,8,195.00003051757812,1.9002151489257812,201.40000915527344,2.2761404514312744,264.70001220703125,1.7674295902252197
2023-02-07 00:00:00,9,2.299999713897705,1.8916943073272705,3.3000001907348633,2.2617616653442383,2.700000047683716,1.7558729648590088
2023-02-08 00:00:00,10,10.5,1.9174878597259521,16.700000762939453,2.282222032546997,2.499999761581421,1.7985217571258545
2023-02-09 00:00:00,11,0.0,1.9130544662475586,0.30000004172325134,2.264923572540283,0.0,1.7764387130737305
2023-02-10 00:00:00,12,5.500000953674316,1.9062578678131104,36.500003814697266,2.2861523628234863,11.500000953674316,1.757507085800171
2023-02-11 00:00:00,13,0.0,1.8981616497039795,3.999999523162842,2.2585597038269043,5.0,1.7498905658721924
2023-02-12 00:00:00,14,0.0,1.8971068859100342,0.5,2.2457714080810547,0.0,1.7644362449645996
2023-01-31 00:00:00,1,1.9000000953674316,1.9090678691864014,3.3000001907348633,2.2873823642730713,3.500000476837158,1.7765119075775146
2023-02-01 00:00:00,2,0.5,1.918647289276123,0.4000000059604645,2.302067279815674,0.6000000238418579,1.7889864444732666
2023-02-02 00:00:00,3,1.0999999046325684,1.9173386096954346,2.0,2.267993211746216,0.4000000059604645,1.7743360996246338
2023-02-03 00:00:00,4,29.999990463256836,1.8801536560058594,29.10000991821289,2.2614734172821045,12.59999942779541,1.758650541305542
2023-02-04 00:00:00,5,2.499999761581421,1.8875532150268555,4.499999523162842,2.2690887451171875,3.500000476837158,1.769331455230713
2023-02-05 00:00:00,6,11.200000762939453,1.8824901580810547,24.300006866455078,2.2486379146575928,14.100000381469727,1.7614521980285645
2023-02-06 00:00:00,7,195.00003051757812,1.8759019374847412,201.40000915527344,2.233607292175293,264.70001220703125,1.7536883354187012
2023-02-07 00:00:00,8,2.299999713897705,1.9002151489257812,3.3000001907348633,2.2761404514312744,2.700000047683716,1.7674295902252197
2023-02-08 00:00:00,9,10.5,1.8916943073272705,16.700000762939453,2.2617616653442383,2.499999761581421,1.7558729648590088
2023-02-09 00:00:00,10,0.0,1.9174878597259521,0.30000004172325134,2.282222032546997,0.0,1.7985217571258545
2023-02-10 00:00:00,11,5.500000953674316,1.9130544662475586,36.500003814697266,2.264923572540283,11.500000953674316,1.7764387130737305
2023-02-11 00:00:00,12,0.0,1.9062578678131104,3.999999523162842,2.2861523628234863,5.0,1.757507085800171
2023-02-12 00:00:00,13,0.0,1.8981616497039795,0.5,2.2585597038269043,0.0,1.7498905658721924
2023-02-13 00:00:00,14,0.0,1.8971068859100342,19.0,2.2457714080810547,0.4999999701976776,1.7644362449645996
2023-02-01 00:00:00,1,0.5,1.9090678691864014,0.4000000059604645,2.2873823642730713,0.6000000238418579,1.7765119075775146
2023-02-02 00:00:00,2,1.0999999046325684,1.918647289276123,2.0,2.302067279815674,0.4000000059604645,1.7889864444732666
2023-02-03 00:00:00,3,29.999990463256836,1.9173386096954346,29.10000991821289,2.267993211746216,12.59999942779541,1.7743360996246338
2023-02-04 00:00:00,4,2.499999761581421,1.8801536560058594,4.499999523162842,2.2614734172821045,3.500000476837158,1.758650541305542
2023-02-05 00:00:00,5,11.200000762939453,1.8875532150268555,24.300006866455078,2.2690887451171875,14.100000381469727,1.769331455230713
2023-02-06 00:00:00,6,195.00003051757812,1.8824901580810547,201.40000915527344,2.2486379146575928,264.70001220703125,1.7614521980285645
2023-02-07 00:00:00,7,2.299999713897705,1.8759019374847412,3.3000001907348633,2.233607292175293,2.700000047683716,1.7536883354187012
2023-02-08 00:00:00,8,10.5,1.9002151489257812,16.700000762939453,2.2761404514312744,2.499999761581421,1.7674295902252197
2023-02-09 00:00:00,9,0.0,1.8916943073272705,0.30000004172325134,2.2617616653442383,0.0,1.7558729648590088
2023-02-10 00:00:00,10,5.500000953674316,1.9174878597259521,36.500003814697266,2.282222032546997,11.500000953674316,1.7985217571258545
2023-02-11 00:00:00,11,0.0,1.9130544662475586,3.999999523162842,2.264923572540283,5.0,1.7764387130737305
2023-02-12 00:00:00,12,0.0,1.9062578678131104,0.5,2.2861523628234863,0.0,1.757507085800171
2023-02-13 00:00:00,13,0.0,1.8981616497039795,19.0,2.2585597038269043,0.4999999701976776,1.7498905658721924
2023-02-14 00:00:00,14,8.199999809265137,1.8971068859100342,85.20001220703125,2.2457714080810547,5.100000381469727,1.7644362449645996
2023-02-02 00:00:00,1,1.0999999046325684,1.9090678691864014,2.0,2.2873823642730713,0.4000000059604645,1.7765119075775146
2023-02-03 00:00:00,2,29.999990463256836,1.918647289276123,29.10000991821289,2.302067279815674,12.59999942779541,1.7889864444732666
2023-02-04 00:00:00,3,2.499999761581421,1.9173386096954346,4.499999523162842,2.267993211746216,3.500000476837158,1.7743360996246338
2023-02-05 00:00:00,4,11.200000762939453,1.8801536560058594,24.300006866455078,2.2614734172821045,14.100000381469727,1.758650541305542
2023-02-06 00:00:00,5,195.00003051757812,1.8875532150268555,201.40000915527344,2.2690887451171875,264.70001220703125,1.769331455230713
2023-02-07 00:00:00,6,2.299999713897705,1.8824901580810547,3.3000001907348633,2.2486379146575928,2.700000047683716,1.7614521980285645
2023-02-08 00:00:00,7,10.5,1.8759019374847412,16.700000762939453,2.233607292175293,2.499999761581421,1.7536883354187012
2023-02-09 00:00:00,8,0.0,1.9002151489257812,0.30000004172325134,2.2761404514312744,0.0,1.7674295902252197
2023-02-10 00:00:00,9,5.500000953674316,1.8916943073272705,36.500003814697266,2.2617616653442383,11.500000953674316,1.7558729648590088
2023-02-11 00:00:00,10,0.0,1.9174878597259521,3.999999523162842,2.282222032546997,5.0,1.7985217571258545
2023-02-12 00:00:00,11,0.0,1.9130544662475586,0.5,2.264923572540283,0.0,1.7764387130737305
2023-02-13 00:00:00,12,0.0,1.9062578678131104,19.0,2.2861523628234863,0.4999999701976776,1.757507085800171
2023-02-14 00:00:00,13,8.199999809265137,1.8981616497039795,85.20001220703125,2.2585597038269043,5.100000381469727,1.7498905658721924
2023-02-15 00:00:00,14,0.30000004172325134,1.8971068859100342,0.30000004172325134,2.2457714080810547,0.4000000059604645,1.7644362449645996
2023-02-03 00:00:00,1,29.999990463256836,1.9090678691864014,29.10000991821289,2.2873823642730713,12.59999942779541,1.7765119075775146
2023-02-04 00:00:00,2,2.499999761581421,1.918647289276123,4.499999523162842,2.302067279815674,3.500000476837158,1.7889864444732666
2023-02-05 00:00:00,3,11.200000762939453,1.9173386096954346,24.300006866455078,2.267993211746216,14.100000381469727,1.7743360996246338
2023-02-06 00:00:00,4,195.00003051757812,1.8801536560058594,201.40000915527344,2.2614734172821045,264.70001220703125,1.758650541305542
2023-02-07 00:00:00,5,2.299999713897705,1.8875532150268555,3.3000001907348633,2.2690887451171875,2.700000047683716,1.769331455230713
2023-02-08 00:00:00,6,10.5,1.8824901580810547,16.700000762939453,2.2486379146575928,2.499999761581421,1.7614521980285645
2023-02-09 00:00:00,7,0.0,1.8759019374847412,0.30000004172325134,2.233607292175293,0.0,1.7536883354187012
2023-02-10 00:00:00,8,5.500000953674316,1.9002151489257812,36.500003814697266,2.2761404514312744,11.500000953674316,1.7674295902252197
2023-02-11 00:00:00,9,0.0,1.8916943073272705,3.999999523162842,2.2617616653442383,5.0,1.7558729648590088
2023-02-12 00:00:00,10,0.0,1.9174878597259521,0.5,2.282222032546997,0.0,1.7985217571258545
2023-02-13 00:00:00,11,0.0,1.9130544662475586,19.0,2.264923572540283,0.4999999701976776,1.7764387130737305
2023-02-14 00:00:00,12,8.199999809265137,1.9062578678131104,85.20001220703125,2.2861523628234863,5.100000381469727,1.757507085800171
2023-02-15 00:00:00,13,0.30000004172325134,1.8981616497039795,0.30000004172325134,2.2585597038269043,0.4000000059604645,1.7498905658721924
2023-02-16 00:00:00,14,0.5,1.8971068859100342,1.4000000953674316,2.2457714080810547,0.4999999701976776,1.7644362449645996
2023-02-04 00:00:00,1,2.499999761581421,1.9090678691864014,4.499999523162842,2.2873823642730713,3.500000476837158,1.7765119075775146
2023-02-05 00:00:00,2,11.200000762939453,1.918647289276123,24.300006866455078,2.302067279815674,14.100000381469727,1.7889864444732666
2023-02-06 00:00:00,3,195.00003051757812,1.9173386096954346,201.40000915527344,2.267993211746216,264.70001220703125,1.7743360996246338
2023-02-07 00:00:00,4,2.299999713897705,1.8801536560058594,3.3000001907348633,2.2614734172821045,2.700000047683716,1.758650541305542
2023-02-08 00:00:00,5,10.5,1.8875532150268555,16.700000762939453,2.2690887451171875,2.499999761581421,1.769331455230713
2023-02-09 00:00:00,6,0.0,1.8824901580810547,0.30000004172325134,2.2486379146575928,0.0,1.7614521980285645
2023-02-10 00:00:00,7,5.500000953674316,1.8759019374847412,36.500003814697266,2.233607292175293,11.500000953674316,1.7536883354187012
2023-02-11 00:00:00,8,0.0,1.9002151489257812,3.999999523162842,2.2761404514312744,5.0,1.7674295902252197
2023-02-12 00:00:00,9,0.0,1.8916943073272705,0.5,2.2617616653442383,0.0,1.7558729648590088
2023-02-13 00:00:00,10,0.0,1.9174878597259521,19.0,2.282222032546997,0.4999999701976776,1.7985217571258545
2023-02-14 00:00:00,11,8.199999809265137,1.9130544662475586,85.20001220703125,2.264923572540283,5.100000381469727,1.7764387130737305
2023-02-15 00:00:00,12,0.30000004172325134,1.9062578678131104,0.30000004172325134,2.2861523628234863,0.4000000059604645,1.757507085800171
