date,nada_daily_actual,nada_daily_predicted,lembing_daily_actual,lembing_daily_predicted,reman_daily_actual,reman_daily_predicted,nada_weekly_actual,nada_weekly_predicted,lembing_weekly_actual,lembing_weekly_predicted,reman_weekly_actual,reman_weekly_predicted,nada_monthly_actual,nada_monthly_predicted,lembing_monthly_actual,lembing_monthly_predicted,reman_monthly_actual,reman_monthly_predicted
2024-10-21,0.0,4.695982,0.0,5.468257,0.0,4.271663,0.5,46.10603,0.5000038,50.208332,1.0000038,41.623898,153.7,200.72298,166.0,214.00479,186.70001,189.06439
2024-10-22,0.0,4.912795,0.0,5.5589337,0.0,4.3811207,0.5,46.331978,0.5000038,48.9729,1.0000038,40.433456,185.4,207.2581,198.79999,216.42722,239.20001,193.75014
2024-10-23,0.0,4.7236123,0.0,5.4789653,0.0,4.1942835,0.5,45.805912,0.5000038,49.36433,1.0000038,40.71404,201.8,205.37231,216.5,214.51776,251.70001,191.37604
2024-10-24,0.0,5.0748606,0.0,5.458148,0.0,4.1651754,0.5,48.336605,0.5000038,49.869747,1.0000038,40.42798,227.2,218.9725,239.4,217.26242,287.9,193.59131
2024-10-25,0.5,5.1425066,0.5,5.3622274,0.5,4.1422653,0.5,48.500324,0.5000038,50.490578,1.0000038,40.725018,255.9,219.94319,256.3,219.35037,332.5,195.32343
2024-10-26,0.0,6.8863688,0.0,7.065644,0.5,4.9785757,0.5,58.742153,0.5000038,55.82094,1.0000038,44.049973,263.1,255.57213,263.19998,232.5274,338.3,193.62958
2024-10-27,0.0,7.5455503,0.0,7.4574704,0.0,5.1543455,1.0,61.410027,1.0000038,56.46819,1.0000038,42.658844,272.6,276.4131,270.3,242.22563,345.90002,194.52396
2024-10-28,0.0,7.2964664,0.0,7.0609226,0.0,5.3226595,1.0,61.16981,1.0000038,52.954212,1.0000038,39.962437,302.6,266.69092,295.3,224.21169,389.40002,177.5274
2024-10-29,0.0,7.295803,0.0,7.0706697,0.0,5.2750263,1.0,62.601913,1.0000038,53.263508,1.5000038,38.31109,351.4,268.6631,344.3,212.86531,430.09998,168.19795
2024-10-30,0.0,6.8234816,0.0,6.3388414,0.0,4.986414,1.5,61.768135,34.5,52.84829,2.5000038,38.40145,357.3,266.43948,352.19998,203.44647,436.40002,154.2596
2024-10-31,0.0,6.8273196,0.0,6.574658,0.0,5.010828,1.5,59.108414,44.5,51.888264,7.000004,37.744904,393.8,262.30353,385.4,201.76744,476.1,154.46979
2024-11-01,0.5,6.434678,0.5,6.054983,0.5,4.80935,5.299999,55.923824,46.300003,49.624783,24.7,37.727192,398.6,253.82094,400.69998,197.29524,478.0,146.63766
2024-11-02,0.5,7.2254343,0.5,6.8055615,0.5,5.087194,13.200001,55.620853,62.0,50.486595,24.500002,38.8268,430.6,252.69476,434.8,196.32977,510.9,148.97021
2024-11-03,0.0,7.411013,0.0,7.012321,0.0,5.215325,23.6,54.9515,69.0,51.10572,51.5,40.39605,430.6,255.62645,434.5,202.50743,510.6,156.66217
2024-11-04,0.0,6.50681,0.0,6.0255995,0.5,4.7996283,55.600002,53.03947,82.1,47.191704,79.5,38.591774,438.8,237.89528,440.5,192.20758,535.1,148.58669
2024-11-05,0.5,6.537515,33.5,5.8380413,1.0,4.7091093,63.300003,53.26813,84.0,45.812782,87.0,37.610847,444.8,226.29012,453.5,182.86877,538.6,136.60867
2024-11-06,0.0,6.741967,10.0,6.3862934,4.5,4.4670086,63.100002,50.998573,50.5,49.33598,90.5,41.100376,479.80002,208.8117,432.0,184.52887,558.1,136.46394
2024-11-07,3.8,6.564056,1.8000002,6.499524,17.699999,4.573484,63.100002,50.617455,54.0,50.354145,86.0,41.22471,480.3,215.69836,440.0,188.27727,566.6,142.94926
2024-11-08,8.4,5.436756,16.2,5.7484837,0.3000002,4.1219974,59.300003,45.92205,53.7,47.058163,68.3,39.948772,497.5,183.511,464.2,187.91354,582.4,149.1886
2024-11-09,10.9,5.588702,7.5,5.6765046,27.5,4.1646013,52.9,48.612965,37.5,42.106606,70.5,38.085495,500.0,204.12071,458.09998,203.99498,590.6,152.84991
2024-11-10,32.0,6.0497828,13.1,7.2352114,27.999996,5.9950557,48.4,43.079338,30.000002,48.310104,46.9,41.549286,622.3,159.48859,563.3,200.8328,728.0,167.81787
2024-11-11,7.7,6.458151,1.8999996,7.8638315,8.0,6.445439,20.400002,44.96367,17.300003,50.225628,19.900002,45.77861,637.80005,168.09766,584.9,216.54793,756.1,188.9538
2024-11-12,0.3000002,6.477909,0.0,7.574644,4.5,6.023248,55.0,43.465355,45.0,46.733852,60.600002,40.27837,630.5,167.31508,583.0,211.33662,754.6,173.0611
2024-11-13,0.0,5.3697114,13.5,6.192554,0.0,4.663,88.600006,46.400078,80.5,46.114807,92.7,42.287148,630.3,186.2239,583.0,231.4369,750.1,192.237
2024-11-14,0.0,4.703536,1.4999995,5.8031154,0.0,4.290021,120.3,45.31041,99.8,46.952248,145.20001,41.85723,633.3,193.2063,589.5,228.7237,750.1,192.16415
2024-11-15,2.0,5.051049,0.0,6.481315,2.5,4.410007,136.70001,46.796406,116.0,46.795128,157.7,41.034435,635.8,204.77779,594.5,225.6864,755.9,177.04193
2024-11-16,6.4,5.6352053,0.0,7.0816875,3.9,5.21325,160.1,45.708946,138.9,46.294334,191.4,39.449093,636.8,172.78633,599.0,216.63266,753.6,164.92987
2024-11-17,4.0,5.3770676,0.39999962,7.0654607,1.0,5.2067175,182.40001,47.227974,155.8,49.586945,232.1,41.525932,649.4,194.21268,611.0,228.21144,771.19995,188.85818
2024-11-18,42.3,4.73262,29.6,6.714031,48.699997,5.01771,186.1,42.05217,162.8,48.383858,237.4,38.933006,657.8,192.28723,617.5,227.31192,779.6,194.79037
2024-11-19,33.899998,12.650423,35.5,13.410101,36.6,12.792102,153.3,57.33693,140.3,63.95326,196.8,57.812737,633.6,208.4059,609.0,245.84103,750.0,240.20384
2024-11-20,31.7,12.386564,32.8,13.273872,52.5,11.89418,149.40001,48.228046,129.8,60.659443,203.7,50.90221,600.2,202.33553,573.5,246.79121,717.9,231.58734
2024-11-21,16.4,9.09425,17.7,10.56323,12.5,8.70197,166.5,46.510548,146.0,53.94238,191.9,48.50265,572.5,204.42563,544.19995,255.53708,665.4,230.18202
2024-11-22,25.4,7.0802636,22.9,8.749457,36.199997,6.84469,156.0,43.09822,136.2,51.28428,185.7,44.795685,556.10004,192.73766,528.0,238.08757,652.9,218.12605
2024-11-23,28.699999,7.4012513,16.9,8.119556,44.6,6.937148,167.1,38.471848,146.5,46.73301,189.2,41.722538,531.7,210.78394,509.09998,255.75465,618.19995,237.00954
2024-11-24,7.7,9.720021,7.4,11.6732855,6.2999997,10.277565,143.2,42.08747,144.9,48.409275,146.5,45.56809,503.0,204.34041,493.09998,259.69662,573.6,236.63565
2024-11-25,9.5,6.923367,7.1,8.189142,8.099999,6.950655,168.0,40.70046,172.09999,48.073486,173.59999,43.01341,495.3,193.74435,486.3,235.93878,567.3,226.72041
2024-11-26,30.0,6.4649167,25.0,8.206158,43.5,6.3145466,159.0,41.573757,165.2,50.97481,165.7,43.209995,486.3,197.8841,479.2,239.34291,559.2,234.71121
2024-11-27,48.8,11.3650675,49.000004,11.763568,40.699997,10.93993,137.2,47.578075,146.2,53.6342,146.7,50.430157,456.3,216.04428,454.2,247.36928,515.7,244.6354
2024-11-28,5.8999996,14.653975,7.9,14.653149,6.2999997,14.504471,94.4,47.005997,110.2,55.496212,110.0,50.097927,407.5,228.06425,405.19998,251.2601,475.0,245.60846
2024-11-29,36.5,6.9893084,33.2,8.789608,39.699997,7.703166,124.0,41.501865,114.3,50.393036,124.200005,45.08321,407.1,215.19745,403.69998,243.81636,496.8,242.86272
2024-11-30,4.8,8.605402,15.299999,9.481749,1.9000001,8.5936985,88.0,42.236298,99.1,50.05442,97.5,46.588535,470.90002,226.75545,442.69998,259.41656,568.7,260.29767
2024-12-01,32.5,6.272564,34.6,8.470714,33.399998,6.863036,104.2,38.767513,109.8,46.922558,129.1,43.13559,474.8,216.92743,434.8,247.26257,577.1,252.47557
2024-12-02,0.5,7.3808784,0.19999981,8.512441,0.20000029,8.494275,82.600006,36.152718,85.3,45.889397,104.200005,43.095825,442.30002,238.99313,400.19998,257.57498,543.7,261.56375
2024-12-03,8.2,5.8909197,6.0,8.24676,24.5,6.452745,215.3,38.08205,197.8,48.08725,268.9,43.440254,441.8,208.61546,400.0,240.99529,543.5,238.91641
2024-12-04,6.0,6.052493,13.0,7.4209967,3.9999998,6.5640173,254.6,39.15924,226.49998,48.316936,300.5,44.012653,434.0,217.69301,394.5,240.34227,519.4,246.93932
2024-12-05,35.499996,6.031416,12.0,8.043418,20.5,6.1684012,249.00002,41.776405,213.5,50.273666,303.0,46.630844,431.10004,231.17172,381.5,271.34195,522.0,272.2405
2024-12-06,0.5,7.6476407,18.0,9.110848,13.0,8.17151,213.6,45.224174,201.49998,58.64277,282.5,51.632225,405.1,243.67516,406.0,272.59692,501.5,262.6902
2024-12-07,21.0,6.7092113,26.0,8.241968,33.5,6.544029,216.10002,41.096634,203.49998,51.463432,269.5,46.385185,406.0,233.78232,389.4,262.96677,489.80002,258.59833
2024-12-08,10.9,8.734841,10.1,10.122381,8.5,9.639161,197.6,45.938416,184.0,56.980724,241.79999,52.477905,420.6,220.28569,394.5,247.5229,485.0,244.21484
2024-12-09,133.2,7.1418347,112.7,8.858053,164.89998,7.445677,189.70001,39.35514,178.4,49.046757,233.5,46.502453,411.2,238.23273,388.4,266.87646,477.0,269.82788
2024-12-10,47.499996,27.798214,34.7,25.571566,56.1,25.574596,75.5,55.977036,77.7,67.15471,90.1,54.340034,278.0,242.1339,275.69998,272.0986,312.1,228.33792
2024-12-11,0.39999962,14.104946,0.0,13.712522,6.5,14.069738,40.4,41.25406,49.9,45.58187,43.4,35.46837,230.5,221.13638,241.0,242.05478,256.0,212.78195
2024-12-12,0.099999905,3.966542,0.0,6.0544925,0.0,4.2242146,58.100002,36.074097,71.0,40.509903,56.0,37.94073,271.1,202.86885,288.5,231.94795,280.1,227.04066
2024-12-13,3.0,6.1980033,20.0,7.498022,0.0,3.7992716,58.5,46.113647,71.0,44.580067,60.5,35.27337,289.2,216.35492,308.09998,265.64734,297.7,254.42918
2024-12-14,2.5000005,5.5666556,6.5,5.967949,5.7999997,5.4158254,59.5,45.022343,54.5,52.69879,60.5,45.72305,302.9,251.23682,311.5,276.62366,317.7,260.5148
2024-12-15,3.0,8.868228,4.5,10.121495,0.20000029,9.437447,57.0,50.3151,49.5,62.448795,54.7,52.86799,304.0,235.61786,313.0,267.7941,316.2,240.11617
2024-12-16,19.0,5.7545147,12.0,7.8605666,21.5,6.557481,55.0,45.27546,49.0,53.515945,56.0,49.540596,305.5,228.47215,314.5,242.43007,321.0,240.62518
2024-12-17,12.4,5.8138785,6.9,7.2599244,9.4,7.2205887,36.0,41.98211,37.9,52.824432,34.5,47.40659,297.2,272.3474,312.59998,290.45197,308.7,302.7713
2024-12-18,18.1,4.8077025,21.1,7.221742,19.099998,5.8683305,23.6,45.04886,31.600002,54.792065,25.100002,49.191574,305.0,279.39816,338.4,307.25302,313.9,291.28552
2024-12-19,0.5,6.754163,0.0,8.443418,4.5,8.019334,6.0,43.124023,10.5,53.81896,6.000004,45.59772,320.6,248.52408,357.5,274.5718,327.0,240.25287
2024-12-20,4.0,5.572871,3.5,8.17906,0.0,6.0706754,5.5,39.00918,10.5,50.746502,1.5000038,44.672615,324.6,230.72697,369.5,244.99924,327.2,237.47609
2024-12-21,0.0,4.905363,1.4999995,7.085723,0.0,6.1730237,1.5,44.251038,7.000004,52.157593,1.5000038,47.012566,324.1,245.04599,368.0,249.98799,328.6,236.2162
2024-12-22,1.0,5.578478,3.9999995,8.120706,1.5,6.546833,7.0,41.642487,11.900002,53.86918,29.600002,50.610867,324.1,220.44536,367.5,242.06525,328.6,223.29419
2024-12-23,0.0,6.9250493,0.8999996,9.088506,0.0,8.065103,106.3,45.183064,80.1,57.820595,139.7,55.844185,323.1,234.82687,363.5,264.27292,327.40002,249.80461
2024-12-24,0.0,6.137999,0.5999999,8.738082,0.0,6.9956703,115.0,44.691704,86.6,59.455143,150.0,55.88049,323.1,209.56313,362.59998,259.02673,328.1,239.9799
2024-12-25,0.5,5.4561377,0.0,7.9243193,0.0,6.3470025,115.0,45.40588,86.0,59.86712,150.0,54.05416,323.5,226.62495,362.4,273.94162,328.5,255.08054
2024-12-26,0.0,4.404089,0.0,6.397585,0.0,5.0819445,114.5,53.84266,86.0,69.01152,150.0,60.723408,348.1,271.43176,379.0,313.6671,340.1,281.61847
2024-12-27,0.0,4.4168787,0.0,5.2851615,0.0,4.510026,114.9,57.709602,86.5,72.155495,150.4,64.0512,348.1,328.55923,379.5,358.4135,341.1,324.4784
2024-12-28,5.5,5.389202,6.3999996,5.9741373,28.099998,4.9330306,118.0,69.885376,86.5,80.24309,157.0,77.46687,348.40002,360.71515,379.8,377.26074,341.5,347.62378
2024-12-29,100.299995,13.995479,72.2,12.559721,111.59999,12.8603525,122.0,104.619965,116.6,110.346596,128.9,108.67378,344.5,418.5276,405.5,421.98706,325.5,400.52393
2024-12-30,8.7,38.452526,7.4,36.181408,10.299999,37.259975,23.1,169.24821,45.800003,164.01706,18.600002,150.08678,250.7,412.58142,340.8,411.3569,221.3,342.63574
2024-12-31,0.0,19.020653,0.0,17.392418,0.0,17.992226,50.0,94.270905,69.5,102.29559,37.0,96.59379,242.5,387.84216,334.9,421.51038,213.1,374.4157
2025-01-01,0.0,8.330185,0.0,8.037053,0.0,7.8227706,51.5,71.941414,73.5,86.78343,37.5,89.687164,242.5,358.99408,334.9,383.86487,213.1,349.77676
2025-01-02,0.39999962,6.2199125,0.5,6.7374167,0.4000001,5.480921,51.5,65.170944,73.5,78.45436,37.5,73.672775,242.5,378.383,334.9,409.34113,213.1,369.4029
2025-01-03,3.1,7.6660566,0.0,8.2038355,6.6,7.33643,51.100002,102.57654,73.0,107.71007,37.100002,99.204544,242.1,446.23737,334.4,439.89948,212.70001,351.89703
2025-01-04,9.5,13.294842,36.5,13.627037,0.0,13.516179,89.0,117.811676,120.5,124.84088,61.100002,117.497986,239.0,424.9674,334.4,423.59952,206.1,351.73022
2025-01-05,1.4000001,12.807527,1.3999996,11.851609,1.3000002,11.451172,97.700005,101.151474,103.6,105.2299,78.700005,97.91879,229.5,434.3202,297.9,410.3766,206.1,348.91245
2025-01-06,35.6,6.718095,31.1,7.06694,28.699997,6.6821775,113.0,60.893997,125.59999,72.27696,97.4,65.84623,239.6,391.53683,329.0,409.12,217.8,392.71362
2025-01-07,1.5,13.264925,3.9999995,14.28335,0.5,14.480249,81.0,84.5141,102.5,94.662834,73.0,91.834564,205.5,342.51453,298.4,362.1858,189.6,333.35773
2025-01-08,0.0,7.4339094,0.0,8.155489,0.0,8.236724,84.0,78.675995,104.5,87.52163,77.5,85.42813,204.0,424.6042,294.4,424.6148,189.1,415.18585
2025-01-09,0.0,4.2882476,0.0,5.096779,0.0,4.691318,94.7,69.47593,114.6,79.16331,86.7,75.1888,204.0,462.0592,294.4,458.1408,189.1,428.30667
2025-01-10,41.0,5.2031674,47.5,5.6587605,30.599998,4.6386795,114.9,75.44585,147.3,83.90552,101.3,81.803406,204.0,416.9289,294.4,421.6773,189.1,394.877
2025-01-11,18.199999,15.989016,19.6,16.73312,17.599998,17.793936,107.600006,92.65465,140.0,100.77696,102.9,99.00467,163.5,368.41052,247.4,388.86646,158.5,382.7885
2025-01-12,16.699999,19.901546,23.4,19.421288,20.0,20.599081,93.9,120.56911,132.40001,125.50835,90.0,125.75901,145.29999,454.16412,228.29999,456.26233,140.90001,444.12314
2025-01-13,3.6,22.353312,8.0,21.710917,4.3,22.980438,80.700005,132.30536,111.0,133.47542,71.4,132.6554,128.59999,432.95267,205.9,431.73248,120.90001,430.7237
2025-01-14,4.5,15.024853,6.0,15.993097,5.0,16.95225,77.100006,116.088135,104.0,118.86534,67.1,115.822365,124.99999,451.42636,197.9,450.9599,116.600006,437.78064
2025-01-15,10.7,11.795935,10.1,12.6009445,9.2,12.569544,72.600006,112.73869,98.0,112.860176,62.4,109.75233,120.49999,458.8587,191.9,448.08148,111.600006,417.7249
2025-01-16,20.2,19.089888,32.7,19.043861,14.599998,21.03146,61.9,158.14897,87.9,146.36313,53.9,152.04207,110.299995,552.605,182.3,511.1052,102.90001,520.34204
2025-01-17,33.7,18.45542,40.2,17.942043,32.199997,19.934559,42.1,141.08836,55.600002,132.86072,39.7,138.32704,92.09999,516.1482,155.6,487.0133,90.3,491.42
2025-01-18,4.5,19.643797,12.0,19.76033,4.7,21.284916,33.5,124.59633,32.0,123.20743,19.100002,122.85104,58.399994,422.00232,115.40001,425.4688,58.600006,425.56946
2025-01-19,3.5,16.678816,1.9999995,17.300537,1.4000001,18.05572,29.000002,123.986176,20.5,119.622284,15.400002,119.144066,53.899994,397.80292,103.399994,391.1049,53.90001,382.5694
2025-01-20,0.0,18.096231,1.0,19.062202,0.0,20.326035,25.800001,147.67494,18.800003,140.3651,14.400002,140.61996,50.399994,473.37845,101.90001,451.0401,52.500015,432.5808
2025-01-21,0.0,13.16963,0.0,14.111212,0.3000002,14.473171,27.400002,130.91403,49.9,127.65314,26.500002,126.137146,50.899994,455.17767,103.899994,437.07556,52.500015,412.14667
2025-01-22,0.0,11.758301,0.0,12.891428,0.7000003,13.057308,33.9,122.46599,57.4,120.420044,33.600002,122.18612,50.899994,457.29547,116.399994,435.40332,52.199997,421.17468
2025-01-23,0.39999962,12.623109,0.39999962,13.465429,0.4000001,13.802311,34.4,123.18553,58.9,121.696655,35.0,124.0569,50.899994,432.83612,116.399994,418.8246,51.5,412.23596
2025-01-24,25.1,17.925861,16.6,18.518274,11.6,19.523077,34.0,158.51923,58.5,151.44229,34.600002,159.10184,55.0,519.8081,124.7,490.1302,55.100006,473.68347
2025-01-25,0.0,23.878305,0.5,23.767132,1.0,25.489895,8.899998,164.5608,41.9,160.6128,23.000002,164.45682,32.699997,515.53455,136.29999,487.86847,49.900024,482.72852
2025-01-26,0.3000002,18.563257,0.2999997,18.645737,0.4000001,20.127949,8.899998,144.52473,41.4,139.8938,22.000002,147.11572,55.399994,458.03485,157.0,449.36725,77.3,436.88647
2025-01-27,1.6000004,13.381107,32.1,14.264045,12.099999,14.239033,8.600002,119.98868,41.100002,121.00647,21.600002,124.39161,86.09999,376.64136,205.29999,380.22266,102.30001,362.01834
2025-01-28,6.5,23.04897,7.5,23.261433,7.3999996,24.674301,7.0,153.47325,9.000004,151.05544,9.500004,152.32796,92.8,447.34204,188.9,432.82687,105.20001,413.62543
2025-01-29,0.5,19.287916,1.4999995,20.386238,2.1,22.166382,12.0,131.45998,34.0,130.46167,15.100002,132.87712,93.2,357.02356,185.0,371.5954,103.90001,363.6437
2025-01-30,0.0,19.13111,0.0,19.721783,0.0,21.18981,13.0,140.2731,33.0,134.7115,13.500004,141.62863,92.899994,375.45963,184.5,390.5633,102.90001,386.61298
2025-01-31,0.0,11.163149,0.0,12.400809,0.0,12.641003,13.0,112.66476,33.0,110.28184,13.500004,112.626114,92.899994,328.6328,184.5,353.0112,102.90001,344.04602
2025-02-01,0.0,15.927647,0.0,17.10788,0.0,17.49345,13.0,148.48972,33.0,141.13306,13.500004,146.89551,92.899994,411.29578,184.5,415.77216,102.90001,391.34003
2025-02-02,0.0,19.910324,0.0,20.572926,0.0,21.080067,13.0,155.11728,33.0,150.94658,13.500004,154.1195,92.899994,432.2986,184.5,429.6722,102.90001,404.1213
2025-02-03,0.0,12.918919,0.0,14.28845,0.0,14.459174,13.500004,115.31689,33.5,116.32849,13.500004,119.14202,92.899994,333.10074,184.5,360.96378,102.90001,345.56473
2025-02-04,11.5,9.212066,32.5,10.949066,13.0,10.139801,13.500004,86.400406,34.0,95.23331,13.500004,94.27338,92.899994,285.13354,186.5,313.59998,102.90001,284.4341
2025-02-05,1.5,21.82203,0.5,22.64606,0.5,24.38435,2.0,134.82196,2.5000038,134.2688,0.5000038,137.49799,81.899994,337.068,154.5,349.10428,89.90001,340.8922
2025-02-06,0.0,17.730236,0.0,18.911827,0.0,19.970182,0.5,124.47246,2.0000038,120.8862,3.8146973e-06,124.35926,80.399994,329.72333,154.0,345.37057,89.40001,325.8489
2025-02-07,0.0,12.269854,0.0,14.275791,0.0,14.428255,0.5,110.42172,2.0000038,110.46809,3.8146973e-06,112.07591,80.399994,301.45993,156.5,330.19037,89.40001,305.27994
2025-02-08,0.0,9.561734,0.0,11.917261,0.0,11.304622,1.0,96.92645,2.5000038,104.09949,0.5000038,99.04224,81.2,299.59143,160.8,333.50916,90.00001,305.5421
2025-02-09,0.5,12.260391,0.5,14.175844,0.0,13.879469,3.0,115.40968,8.500004,118.34478,2.5000038,117.70417,82.3,334.32178,168.79999,359.44632,97.30001,330.9705
2025-02-10,0.0,17.475363,0.5,19.014307,0.0,18.843319,2.5,141.34785,8.000004,140.18675,3.0000038,139.02106,85.899994,380.7427,172.5,393.87372,101.9,361.43826
2025-02-11,0.0,11.741351,1.0,13.363379,0.0,13.0388155,2.5,103.868706,7.500004,107.573685,3.0000038,107.19552,88.399994,298.48065,173.5,329.4218,101.9,303.61603
2025-02-12,0.0,6.2034826,0.0,8.023449,0.0,6.730456,2.5,66.75026,7.000004,79.22151,3.0000038,74.08702,91.899994,252.20306,176.0,286.35452,102.40001,255.05272
2025-02-13,0.0,7.2182055,0.0,8.836701,0.0,7.984519,3.0,75.54281,10.0,82.520645,3.0000038,80.62976,91.899994,250.415,176.0,286.9199,104.40001,257.00156
2025-02-14,0.5,6.2485356,0.5,7.9639845,0.5,7.0550904,3.0,66.05236,22.5,74.85904,3.0000038,72.5993,100.4,217.76921,176.0,264.0117,106.90001,234.28464
2025-02-15,2.0,6.8183928,6.0,8.87847,2.0,7.8928266,2.5,59.54792,22.0,70.09037,2.5000038,65.24716,99.899994,201.91081,175.5,241.30385,106.40001,220.974
2025-02-16,0.0,6.302516,0.0,8.045319,0.5,6.6293344,5.0,46.52536,24.700005,56.658638,4.500004,51.80514,97.899994,153.87833,169.5,197.27097,104.40001,185.09119
2025-02-17,0.0,5.9023023,0.0,7.684215,0.0,6.478104,7.799999,45.27449,52.9,56.755203,10.400002,52.122715,97.899994,147.65787,170.0,207.0566,103.90001,181.2962
2025-02-18,0.0,4.367276,0.5,6.137112,0.0,5.022381,30.500002,39.67828,74.1,51.8891,38.800003,46.584736,97.899994,139.9068,170.5,199.26974,103.90001,162.99472
2025-02-19,0.5,4.751939,3.0,6.4019213,0.0,5.265911,61.5,41.51856,122.2,55.224304,64.200005,47.269127,98.7,141.71393,170.0,201.55893,110.40001,172.71066
2025-02-20,0.0,4.6481147,12.5,6.1506557,0.0,4.9135423,69.3,37.0961,134.9,46.79261,79.200005,39.873024,99.2,107.293106,168.0,167.75824,111.20001,133.78644
2025-02-21,0.0,5.340086,0.0,6.8876762,0.0,6.020963,76.200005,37.364098,126.0,48.399895,85.3,41.497856,108.09999,112.542885,164.79999,171.20377,118.20001,139.57709
2025-02-22,4.5,3.525474,8.7,4.905321,3.9999998,3.7725768,76.4,32.781105,127.0,42.781773,86.4,34.93464,186.4,91.39876,248.5,158.58575,217.90001,113.96777
2025-02-23,2.8000002,5.359211,28.2,6.7346034,6.3999996,5.796561,71.9,34.267017,118.3,47.609745,82.4,39.869385,181.9,101.666,239.79999,166.44794,217.40001,127.29131
2025-02-24,22.7,7.6935477,21.2,8.815201,28.399998,7.8112397,69.100006,37.658493,90.100006,50.22542,76.0,43.308426,179.09999,104.13766,211.59999,167.78802,211.0,129.87614
2025-02-25,31.0,8.965925,48.6,10.406555,25.399998,9.598223,46.4,34.630882,68.9,49.164986,47.600002,43.100143,156.4,113.67886,190.4,173.48474,182.6,138.38068
2025-02-26,8.3,9.950736,15.700001,10.99227,14.999999,9.77457,15.400002,38.05793,20.300003,49.522873,22.2,43.40149,125.399994,122.69314,149.29999,184.59674,157.20001,146.93561
2025-02-27,6.9,8.28117,3.6,10.062568,6.1,8.585476,7.0999985,33.212284,6.6000023,49.10245,7.200001,42.701073,117.6,122.8485,157.6,182.4161,169.20001,151.78842
2025-02-28,0.20000029,6.0589495,1.0,8.3150215,1.0999999,6.9242363,0.70000076,34.745373,3.5000038,47.783424,1.1000023,41.809456,171.7,120.57555,217.0,178.4878,186.6,155.31961
2025-03-01,0.0,4.686883,0.0,7.0268908,0.0,5.2629585,0.5,31.321842,2.5000038,45.958717,3.8146973e-06,38.314377,269.5,113.81729,284.5,179.26016,220.5,149.33386
2025-03-02,0.0,4.05363,0.0,6.8574786,0.0,4.6612024,0.5,32.71466,5.0,46.743504,3.8146973e-06,38.231754,269.5,122.894264,284.5,186.8216,220.90001,154.82178
2025-03-03,0.0,3.97036,0.0,6.2114124,0.0,4.2276483,1.2999992,32.075283,9.300003,45.247635,0.6000023,36.79768,305.5,112.43742,336.4,176.26114,227.5,138.34169
2025-03-04,0.0,3.0919833,0.0,4.7473574,0.0,3.2014382,2.4000015,29.53941,17.300003,41.082626,7.9000015,32.22683,371.5,93.344894,356.5,157.33102,268.1,119.090416
2025-03-05,0.0,3.0547066,1.9999995,4.8434443,0.0,3.0898957,6.5,28.792086,21.5,39.487007,12.500004,31.971104,415.6,90.75894,414.19998,149.54352,286.7,115.00383
2025-03-06,0.5,3.2864966,0.5,5.5006695,0.0,3.8942702,9.000004,28.8022,21.0,40.592598,12.500004,33.744144,471.0,103.653786,441.0,157.31772,339.3,125.828804
2025-03-07,0.0,3.113194,0.0,5.8431187,0.0,4.0635214,12.0,25.463593,24.000004,40.513557,13.000004,32.403465,470.5,105.28534,447.0,164.73755,339.40002,131.32446
2025-03-08,0.0,2.1498199,2.4999995,4.649589,0.0,3.0382633,12.0,24.932875,24.000004,36.945915,15.000004,27.648111,470.5,97.22168,447.0,154.45424,339.40002,122.74727
2025-03-09,0.7999997,2.393528,4.3,4.534461,0.6000004,3.1440713,20.5,29.046103,21.5,39.507835,17.500002,30.670221,478.5,103.021996,446.0,155.6258,344.9,130.43166
2025-03-10,1.1000004,3.241126,8.0,5.3797917,7.2999997,3.7893348,19.7,29.925726,17.2,40.856377,16.900003,32.182087,488.7,99.81984,451.2,153.79047,346.8,126.71613
2025-03-11,4.1,4.156946,4.2,6.6136866,4.6,4.8091536,18.599998,29.132719,9.200005,42.359787,9.600002,32.883423,493.2,106.67894,467.7,163.0464,347.5,132.61575
2025-03-12,2.5000005,3.9427958,1.4999995,6.15544,0.0,4.525755,14.5,30.527634,5.5,42.827816,5.000004,32.611053,506.5,108.06229,484.5,166.76431,348.90002,133.4724
2025-03-13,3.5,3.508246,3.5,5.3381906,0.5,3.7791944,12.0,28.858929,4.5,40.25302,5.000004,30.015915,504.0,101.07853,483.0,160.92183,351.4,123.15265
2025-03-14,0.0,4.1363173,0.0,6.0545874,2.0,4.5546837,9.299999,30.818848,1.0000038,42.731857,11.000004,34.38151,514.0,114.89056,487.5,171.03847,368.40002,140.02086
2025-03-15,8.5,3.5128598,0.0,5.663808,2.5,4.083383,10.299999,28.176855,2.0000038,40.856903,9.800003,31.937838,514.5,109.96184,488.5,169.93419,373.40002,133.52118
2025-03-16,0.0,4.096567,0.0,5.9215984,0.0,4.7045984,10.700001,31.305054,11.300003,42.82802,14.299999,34.32535,506.0,115.108505,488.5,172.48068,370.9,141.24136
2025-03-17,0.0,3.1568918,0.0,4.861836,0.0,3.4281979,89.0,27.913612,95.0,38.31349,114.00001,30.063335,506.5,104.54363,489.0,162.192,373.9,124.65471
2025-03-18,0.0,2.8557544,0.5,4.9834137,0.0,3.5406427,89.0,27.191036,95.0,38.445244,117.5,30.41158,514.5,111.60207,502.5,167.86972,381.40002,132.30112
