Date,Station,actual_daily_mm,pred_daily_mm,wet_prob,actual_weekly,pred_weekly,actual_monthly,pred_monthly
2023-06-01,nada,0.0,1.3072927736179785,0.45495176,10.5,50.99449,104.0,224.98853
2023-06-01,lembing,0.0,1.7919656634109473,0.4717714,1.0,56.54878,183.99998,248.28136
2023-06-01,reman,0.0,1.479181146879807,0.43467164,0.5,48.576557,134.5,225.42911
2023-06-02,nada,0.0,1.1536034708964276,0.42712334,12.5,49.30399,122.6,219.88988
2023-06-02,lembing,0.0,1.577624176211566,0.4468671,18.0,55.39659,192.1,245.00224
2023-06-02,reman,0.0,1.2820879303229762,0.4066715,0.5,46.89379,143.6,218.11833
2023-06-03,nada,0.0,1.8981193625127615,0.53771335,12.5,52.644623,124.3,234.06184
2023-06-03,lembing,0.0,2.214533768151856,0.5403213,76.7,58.454567,193.5,251.5052
2023-06-03,reman,0.0,1.7887589855298116,0.51065844,0.5,50.76878,149.7,222.02992
2023-06-04,nada,0.0,2.047822162059152,0.5629187,19.0,54.514748,145.0,244.59186
2023-06-04,lembing,0.49999996852335665,2.38549964988059,0.5691978,76.5,59.179276,224.0,258.12262
2023-06-04,reman,0.5000000269423179,1.9668049722481395,0.53483146,6.5,52.901302,167.0,222.18025
2023-06-05,nada,0.0,2.295326056912314,0.59417576,19.5,52.527637,148.0,236.35474
2023-06-05,lembing,0.0,2.7077634641224915,0.6010237,76.5,56.391735,229.5,243.73253
2023-06-05,reman,0.0,2.23964733593798,0.57470554,6.5,50.291824,169.5,212.36276
2023-06-06,nada,3.0000001629199398,2.1806399714199522,0.57677644,58.8,54.204975,145.5,243.58876
2023-06-06,lembing,0.49999996852335665,2.4531095165595547,0.5893324,105.4,58.124958,230.0,251.30815
2023-06-06,reman,0.0,1.9764418049003538,0.54954195,73.3,51.872337,170.5,218.3629
2023-06-07,nada,4.499999594140989,2.2347124946503145,0.5886753,59.900005,52.76375,179.8,240.28719
2023-06-07,lembing,0.0,2.431238672290257,0.60027236,112.5,57.684357,288.8,244.54381
2023-06-07,reman,0.0,2.083763482942967,0.57000095,79.0,51.066444,228.0,215.15176
2023-06-08,nada,3.0000001629199398,2.2378272951684157,0.5770779,57.0,53.20176,191.0,240.9813
2023-06-08,lembing,0.0,2.5108161500153545,0.59475356,115.00001,57.783985,308.5,248.69174
2023-06-08,reman,0.0,2.0599446174364044,0.5453214,79.0,51.190968,228.50002,213.47812
2023-06-09,nada,1.999999885049113,1.8692183235385968,0.5427199,55.0,53.427853,189.49998,240.12943
2023-06-09,lembing,17.00000040797364,2.3025657509292836,0.56192446,98.0,58.20143,292.0,255.60239
2023-06-09,reman,0.0,1.7172993663566976,0.521206,79.0,51.530094,230.0,224.72546
2023-06-10,nada,0.0,2.270322001349644,0.5876369,56.5,49.066216,189.49998,225.43
2023-06-10,lembing,58.70000463457169,2.887123947568625,0.6053165,39.3,54.09367,233.29999,234.10068
2023-06-10,reman,0.0,2.2598631388943815,0.5727939,79.5,47.6933,230.0,205.62643
2023-06-11,nada,6.49999955741032,2.2509514232645684,0.5871467,50.0,46.951996,196.49998,216.24797
2023-06-11,lembing,0.300000012134701,2.9980481141262363,0.6096774,39.0,52.443146,269.5,226.46193
2023-06-11,reman,6.500000071909718,2.23959334665902,0.5714746,73.0,46.05092,232.0,199.47714
2023-06-12,nada,0.49999997693834675,2.627090605575772,0.64490205,49.5,43.398598,214.2,200.44798
2023-06-12,lembing,0.0,3.2978732491947227,0.65967953,39.0,51.256912,272.5,215.63835
2023-06-12,reman,0.0,2.635572270854539,0.6375206,73.0,44.20569,284.5,191.84332
2023-06-13,nada,42.29999979149257,1.9386859689684264,0.5566053,7.2000003,46.285007,172.2,210.85909
2023-06-13,lembing,29.400003227976025,2.6644164402206005,0.5760978,9.6,52.245544,243.1,228.15764
2023-06-13,reman,66.79999388548845,2.1155859669545687,0.54910505,6.2000003,46.905006,230.20001,208.49829
2023-06-14,nada,5.600000539982722,2.493962073092981,0.63000965,4.2,44.952465,166.6,208.78156
2023-06-14,lembing,7.099999822006431,3.21909390430572,0.6424129,8.0,53.645794,235.99998,225.97694
2023-06-14,reman,5.699999624421244,2.584820647008491,0.63128847,13.500001,46.966717,224.49998,203.64456
2023-06-15,nada,0.10000000255817403,2.0676651933503467,0.60922474,8.5,41.08373,166.5,190.27768
2023-06-15,lembing,2.4999999785888987,3.305400057370286,0.6310308,42.0,48.85278,233.5,208.3441
2023-06-15,reman,0.0,2.546048915752092,0.6134151,15.000001,43.310146,224.49998,187.73029
2023-06-16,nada,0.0,1.8439437465850221,0.5374012,8.5,46.042645,166.5,212.53386
2023-06-16,lembing,0.0,2.5915036621211587,0.5589784,57.0,52.281773,233.5,228.60312
2023-06-16,reman,0.0,2.0248296695291534,0.5361109,15.000001,45.80723,224.49998,204.5676
2023-06-17,nada,1.4999999482625106,1.2703664897154754,0.41510203,22.0,43.399326,165.0,195.40529
2023-06-17,lembing,0.0,1.57176548267033,0.45012078,61.5,50.802795,233.5,237.64783
2023-06-17,reman,0.5000000269423179,1.3132381505507498,0.40545,14.5,41.095577,224.0,202.30661
2023-06-18,nada,0.0,1.704874411200091,0.53318244,24.0,49.202263,165.0,226.82385
2023-06-18,lembing,0.0,2.4819060068126424,0.55389947,67.5,55.130474,233.5,240.32263
2023-06-18,reman,0.0,1.987166889828813,0.5288982,54.5,49.039318,224.0,221.80658
2023-06-19,nada,0.0,1.9498692915422318,0.5552961,24.0,49.032696,165.0,222.72101
2023-06-19,lembing,0.0,2.739284882160498,0.57909447,67.5,53.50749,233.5,236.81349
2023-06-19,reman,0.0,2.2230808513406712,0.5440671,54.5,48.92565,224.0,218.69914
2023-06-20,nada,0.0,1.1858043239838776,0.4414482,34.0,47.24037,176.0,214.28676
2023-06-20,lembing,0.0,1.5569039113894192,0.4763576,68.0,53.55258,235.5,243.73517
2023-06-20,reman,0.0,1.271572230762109,0.41991127,54.5,46.249947,226.0,214.03275
2023-06-21,nada,2.600000110433993,1.126893301256234,0.42528296,32.4,45.64272,173.4,210.97989
2023-06-21,lembing,5.499999529600924,1.4365551059053128,0.45862064,62.5,53.271683,230.0,245.87802
2023-06-21,reman,12.999999651883916,1.0901691383231435,0.40632808,41.500004,45.251335,213.00002,213.03876
2023-06-22,nada,4.4000000826290355,2.155079293174108,0.59124696,28.0,47.46611,169.0,216.93604
2023-06-22,lembing,36.500005741473906,3.0219969745783954,0.6088225,26.0,52.80109,193.5,232.39555
2023-06-22,reman,1.499999956185008,2.4910689760420497,0.58807915,40.0,48.20244,211.5,210.7063
2023-06-23,nada,0.0,2.3231153653618954,0.61639905,28.0,45.67275,169.0,205.88069
2023-06-23,lembing,15.000000478867051,3.100241014885298,0.635095,11.0,51.380424,178.50002,226.95958
2023-06-23,reman,0.0,2.530723539676425,0.61806417,40.0,45.71038,211.5,197.37572
2023-06-24,nada,15.000001303359543,2.4201513240057237,0.6297789,13.0,45.152813,154.00002,205.30956
2023-06-24,lembing,4.499999536865026,3.170061702486513,0.64686894,6.5,52.267307,174.0,233.72981
2023-06-24,reman,0.0,2.737448547495968,0.64024353,40.0,47.064484,211.5,200.18604
2023-06-25,nada,1.999999885049113,2.018635674202962,0.62578875,29.6,44.069435,152.0,204.36449
2023-06-25,lembing,5.999999714243711,3.22033433223658,0.64026815,8.599999,52.276485,168.0,225.6004
2023-06-25,reman,39.999996854323335,2.6949279231373895,0.6394639,9.1,47.01277,171.49998,198.17017
2023-06-26,nada,0.0,2.4954588973000624,0.67474556,31.300003,40.827705,152.0,189.69505
2023-06-26,lembing,0.0,3.870073710057067,0.6870446,10.0,50.400883,168.0,222.32793
2023-06-26,reman,0.0,3.220379202987332,0.69021773,15.2,44.967598,171.49998,182.21686
2023-06-27,nada,9.999999888679573,1.758266304395593,0.5416614,42.0,47.227722,142.0,214.87587
2023-06-27,lembing,0.49999996852335665,2.488425871294785,0.5671377,40.5,52.860992,167.5,231.22736
2023-06-27,reman,0.0,1.9732341506738003,0.5345048,33.0,47.03494,171.49998,209.65521
2023-06-28,nada,1.0000000407299843,2.310184131294409,0.6028432,44.0,44.57996,141.0,208.04922
2023-06-28,lembing,0.0,3.284695928026072,0.6222757,45.999996,50.82723,167.5,219.11455
2023-06-28,reman,0.0,2.7103749282863427,0.6007893,35.5,45.77147,171.49998,201.0922
2023-06-29,nada,0.0,2.11542743167099,0.5738731,44.500004,47.47248,141.50002,217.14723
2023-06-29,lembing,0.0,2.965775237998942,0.5940146,47.000004,52.238495,171.99998,230.38411
2023-06-29,reman,0.0,2.3876860777356637,0.56342304,36.5,47.741726,171.49998,211.7285
2023-06-30,nada,0.0,0.0,0.35846415,83.3,41.87598,151.0,200.61642
2023-06-30,lembing,0.0,0.0,0.39112866,105.799995,49.13096,204.5,239.00073
2023-06-30,reman,0.0,0.0,0.33953562,94.00001,40.539524,199.5,205.14526
2023-07-01,nada,0.0,1.0384136669383648,0.40935373,97.5,45.921883,151.0,212.46342
2023-07-01,lembing,0.0,1.326577021907322,0.44481096,125.5,51.861565,204.5,245.70811
2023-07-01,reman,0.0,0.0,0.39315963,94.50001,45.197456,199.5,219.36722
2023-07-02,nada,18.599996729820035,0.0,0.3432826,79.399994,42.277687,133.29999,200.56831
2023-07-02,lembing,8.10000048126619,0.0,0.38053036,117.9,49.8088,205.9,248.1075
2023-07-02,reman,9.099999215355442,0.0,0.33552182,86.899994,41.005245,190.40001,205.49084
2023-07-03,nada,1.7000001032593435,2.2765193427085246,0.6016626,77.700005,45.291313,146.4,210.06424
2023-07-03,lembing,1.400000098349056,3.1859842121740067,0.6172969,116.5,51.1574,239.60002,222.91284
2023-07-03,reman,6.0999997232805505,2.6076035410111333,0.60020405,80.8,46.18684,184.8,202.2343
2023-07-04,nada,20.699996899842088,2.0268107892286285,0.5703356,70.50001,46.12445,146.99998,209.6715
2023-07-04,lembing,30.999999847178245,2.9207540302884505,0.59466225,122.0,51.102345,210.5,224.10533
2023-07-04,reman,17.80000260024256,2.3140420033634483,0.56134325,71.5,46.375366,197.3,206.55417
2023-07-05,nada,3.0000001629199398,2.652052601491418,0.65393245,85.7,45.96782,144.0,208.14865
2023-07-05,lembing,5.499999529600924,3.478507087833724,0.6762023,119.50001,52.979202,205.0,231.48396
2023-07-05,reman,2.500000134828527,2.9112115544120853,0.6658914,121.49999,47.03874,195.0,201.261
2023-07-06,nada,0.49999997693834675,2.3018756350680416,0.6330786,85.5,43.539627,144.0,197.42259
2023-07-06,lembing,1.0000000149645953,3.3818487185648562,0.6518161,118.49999,50.34668,204.00002,226.78815
2023-07-06,reman,1.0000000183048283,2.882927432414442,0.6392661,133.0,45.56121,194.0,191.95204
2023-07-07,nada,38.79999723113261,2.2482139169140867,0.60947174,46.7,43.71199,105.200005,201.60526
2023-07-07,lembing,58.80000516603259,3.1571590980950335,0.62563735,59.7,49.901276,145.4,220.60577
2023-07-07,reman,57.49999828235442,2.65203112275797,0.6076421,75.5,45.021336,136.5,196.30687
2023-07-08,nada,14.19999923529224,2.6687831550963783,0.68993664,32.5,40.61359,91.5,185.33224
2023-07-08,lembing,19.70000241752695,4.022038078073663,0.70275706,40.0,49.837147,126.5,219.2555
2023-07-08,reman,0.5000000269423179,3.2947885325014603,0.7071999,75.0,44.434387,136.0,181.05054
2023-07-09,nada,0.49999997693834675,2.3777619906540894,0.6313833,32.0,42.31513,99.0,196.75462
2023-07-09,lembing,0.49999996852335665,3.261425507492299,0.64643633,39.5,50.105846,126.0,218.45529
2023-07-09,reman,1.499999956185008,2.8368586698172824,0.6359461,73.49999,44.65347,170.9,192.91449
2023-07-10,nada,0.0,1.6891763367260708,0.5339403,32.0,49.889217,99.9,224.96231
2023-07-10,lembing,0.0,2.303875116532172,0.55911446,39.5,54.96837,136.7,243.85097
2023-07-10,reman,0.0,1.8626396467138577,0.5197943,73.49999,49.588486,171.4,226.53275
2023-07-11,nada,13.500001211777656,1.1388469677664723,0.40011635,18.5,46.409683,154.00002,210.52203
2023-07-11,lembing,36.500005741473906,1.2361859003135605,0.43358386,3.0,51.991196,136.99998,248.13423
2023-07-11,reman,8.50000001760475,0.0,0.38388357,65.0,44.24182,238.00002,220.83736
2023-07-12,nada,18.199997899672226,2.5338861973401343,0.65842766,0.3,42.74807,168.8,194.97527
2023-07-12,lembing,3.0000000598583805,3.4561199556649598,0.6707266,0.0,51.21563,136.5,220.33585
2023-07-12,reman,52.500002882047646,2.7988882679603924,0.66902393,12.5,44.914345,188.7,192.1995
2023-07-13,nada,0.30000001033314605,2.7384522998769243,0.6878972,11.0,41.7164,169.0,186.00517
2023-07-13,lembing,0.0,3.6662106374648697,0.70818526,2.0,49.98474,136.5,220.1366
2023-07-13,reman,12.499999871706333,3.103834863595247,0.7081811,2.0,43.921227,176.5,179.9397
2023-07-14,nada,0.0,2.5031258929628137,0.6428808,11.0,42.85952,169.5,194.69603
2023-07-14,lembing,0.0,3.432249845140155,0.6590505,2.0,50.469254,136.5,222.62587
2023-07-14,reman,0.0,2.791667907035442,0.6515956,2.0,44.3974,176.90001,190.51955
2023-07-15,nada,0.0,1.4538636945667145,0.4916797,11.0,46.232872,183.5,203.63931
2023-07-15,lembing,0.0,1.7607514911303026,0.51773506,2.0,51.52056,141.50002,227.02179
2023-07-15,reman,0.0,1.4760699966470328,0.4732261,2.0,45.37688,199.5,210.52576
2023-07-16,nada,0.0,0.0,0.35786232,11.0,42.997513,184.5,192.83913
2023-07-16,lembing,0.0,0.0,0.39071128,2.0,49.405697,141.50002,237.38763
2023-07-16,reman,0.0,0.0,0.3437674,2.0,41.61762,228.50002,206.47139
2023-07-17,nada,0.0,0.0,0.32251036,11.0,38.56744,210.99998,181.17572
2023-07-17,lembing,0.0,0.0,0.3582431,2.0,45.235653,169.9,220.16084
2023-07-17,reman,0.0,0.0,0.31156802,2.0,37.3788,258.00003,186.71571
2023-07-18,nada,0.0,0.0,0.35550365,11.0,38.958366,212.40001,183.41415
2023-07-18,lembing,0.0,0.0,0.394382,2.0,45.843506,170.9,222.85776
2023-07-18,reman,0.0,0.0,0.34767592,2.0,37.360252,258.4,189.56139
2023-07-19,nada,0.0,0.0,0.36594036,11.0,39.763783,235.99998,181.20024
2023-07-19,lembing,0.0,1.229334999357822,0.40752518,2.0,46.72922,182.0,223.53036
2023-07-19,reman,0.0,0.0,0.36192796,2.0,37.40577,274.5,192.60567
2023-07-20,nada,11.00000002895625,1.342426559224259,0.43498966,0.0,42.011677,225.0,187.49158
2023-07-20,lembing,2.0000000860551093,1.6273787131095583,0.47776994,0.0,48.308064,180.0,221.95816
2023-07-20,reman,2.0000000813418795,1.380721511374492,0.41996464,0.0,40.67169,272.5,200.06259
2023-07-21,nada,0.0,1.9796838787037059,0.5572824,0.0,42.814053,225.0,190.0165
2023-07-21,lembing,0.0,2.7414990831970054,0.5845547,0.0,47.75303,180.0,208.66681
2023-07-21,reman,0.0,2.1658559448990227,0.5478361,0.0,42.994473,272.5,195.1594
2023-07-22,nada,0.0,0.0,0.2802831,0.5,32.497757,225.0,162.53825
2023-07-22,lembing,0.0,0.0,0.3216981,4.5,40.01382,180.0,200.90027
2023-07-22,reman,0.0,0.0,0.28524646,0.0,31.152853,272.5,173.9365
2023-07-23,nada,0.0,0.0,0.3514208,10.0,39.88513,225.0,188.95576
2023-07-23,lembing,0.0,0.0,0.3849714,37.0,46.641373,180.0,223.85306
2023-07-23,reman,0.0,0.0,0.33883741,28.0,37.19205,272.5,201.03311
2023-07-24,nada,0.0,0.0,0.28022462,10.0,35.546898,225.0,175.89479
2023-07-24,lembing,0.0,0.0,0.3262038,37.0,42.89662,180.0,202.9568
2023-07-24,reman,0.0,0.0,0.28424695,28.0,32.269608,272.5,180.15532
2023-07-25,nada,0.0,0.0,0.2280517,10.9,31.828695,225.0,161.77055
2023-07-25,lembing,0.0,0.0,0.27410033,46.5,40.224323,180.0,197.10985
2023-07-25,reman,0.0,0.0,0.23891848,28.0,30.125761,272.5,163.92079
2023-07-26,nada,0.0,1.1882798045504268,0.4266076,25.7,43.97155,230.7,206.86476
2023-07-26,lembing,0.0,1.4813105132395967,0.45111203,81.6,51.452873,233.5,233.48491
2023-07-26,reman,0.0,1.2081848229998888,0.40607962,28.5,41.515606,286.0,216.02974
2023-07-27,nada,0.0,1.3874732505618574,0.4680802,47.000004,45.858444,231.0,220.22633
2023-07-27,lembing,0.0,1.7831290671864464,0.49322847,83.5,53.247356,241.5,241.8632
2023-07-27,reman,0.0,1.4914552396302332,0.4514978,58.8,45.50906,286.0,225.49947
2023-07-28,nada,0.0,0.0,0.3582487,47.000004,42.04987,231.5,201.83598
2023-07-28,lembing,0.0,0.0,0.39175263,83.5,49.00888,252.0,229.79352
2023-07-28,reman,0.0,0.0,0.34971347,58.999996,39.848473,286.0,219.49286
2023-07-29,nada,0.49999997693834675,0.0,0.23197953,47.000004,30.951374,232.0,154.7525
2023-07-29,lembing,4.499999536865026,0.0,0.2731152,79.0,39.339893,247.50002,197.00664
2023-07-29,reman,0.0,0.0,0.24343823,58.999996,29.61405,297.0,162.90474
2023-07-30,nada,9.499999308707542,0.0,0.29244855,37.5,36.32741,222.49998,174.92834
2023-07-30,lembing,32.49999952497006,0.0,0.33162153,46.7,44.310196,214.99998,210.49466
2023-07-30,reman,28.000002608441886,0.0,0.29512873,31.0,34.312668,269.0,194.26544
2023-07-31,nada,0.0,2.7231440571144425,0.6744711,38.0,46.812187,222.49998,210.93488
2023-07-31,lembing,0.0,3.4270599645048776,0.6928756,47.500004,54.759747,215.5,237.64787
2023-07-31,reman,0.0,2.905945302050967,0.6807193,31.0,49.29345,269.4,205.69301
2023-08-01,nada,0.9000000351839343,1.722495035907723,0.53796947,45.1,47.062702,221.6,207.21414
2023-08-01,lembing,9.49999935102907,2.4666419614330417,0.5638866,38.0,52.623333,206.5,229.28426
2023-08-01,reman,0.0,1.9544567296248805,0.5214619,67.4,47.17817,270.0,222.0409
2023-08-02,nada,14.799998969332357,2.4054532277959813,0.6018011,31.2,43.63661,210.79999,196.92387
2023-08-02,lembing,35.100004349127566,3.045646197125661,0.61859465,13.6,49.34961,171.4,216.33914
2023-08-02,reman,0.5000000269423179,2.417150271961401,0.58992237,67.4,43.941273,269.5,199.39749
2023-08-03,nada,21.30000375910074,2.3842851664584903,0.65010464,77.5,44.36907,190.0,201.46404
2023-08-03,lembing,1.8999999200380353,3.37438387198977,0.66960806,48.5,52.71543,169.5,231.31833
2023-08-03,reman,30.30000134639338,2.9175235967180506,0.66370255,112.2,47.82765,239.2,198.01447
2023-08-04,nada,0.0,2.8313040903876807,0.720936,110.5,39.050346,190.0,173.73842
2023-08-04,lembing,0.0,3.9375779333501475,0.74110055,51.0,48.81463,177.0,211.8033
2023-08-04,reman,0.20000000455232833,3.2490933888554023,0.7392579,115.200005,42.26829,239.00002,165.38661
2023-08-05,nada,0.49999997693834675,1.4094439527764835,0.5014623,110.5,47.578568,197.20001,208.40717
2023-08-05,lembing,0.0,1.741514903612336,0.52057385,51.0,53.106506,185.6,238.59235
2023-08-05,reman,0.0,1.6414365558160324,0.48602763,115.50001,46.968307,243.8,226.50023
2023-08-06,nada,0.0,1.8386799080246372,0.5548892,110.99999,49.322205,221.4,222.52608
2023-08-06,lembing,0.19999998957116877,2.274492872175698,0.5701857,50.800003,55.231773,196.59999,242.91891
2023-08-06,reman,0.0,1.9626009593299427,0.5453381,115.899994,49.648388,263.9,227.54991
2023-08-07,nada,0.49999997693834675,2.406818297265847,0.644007,124.5,42.06958,229.00002,191.40251
2023-08-07,lembing,0.8000000225216826,3.3409286119535055,0.6575312,55.0,50.62939,197.49998,219.27347
2023-08-07,reman,0.0,2.6953306111559083,0.6535609,138.5,44.189278,271.0,186.9447
2023-08-08,nada,7.999999310294692,2.134403402782438,0.58948827,117.49999,45.791462,228.50002,206.91275
2023-08-08,lembing,0.0,2.752137344909334,0.6005817,55.0,52.469467,200.49998,228.61433
2023-08-08,reman,36.39999777581805,2.213469147527952,0.5888435,131.1,47.318333,245.09999,206.35962
2023-08-09,nada,0.9000000351839343,2.734666009900544,0.6905737,143.1,38.099934,275.1,173.98763
2023-08-09,lembing,10.699999793262428,3.7888852262372508,0.7042281,72.7,47.47686,241.29999,208.37946
2023-08-09,reman,0.5000000269423179,3.0476893715259052,0.70632666,160.1,40.79001,261.7,166.6325
2023-08-10,nada,67.60000449184379,2.7692634203978788,0.6923682,76.9,37.92947,207.5,172.54848
2023-08-10,lembing,36.799998419490805,3.8813621219931127,0.70937604,36.899998,47.205902,205.0,209.64215
2023-08-10,reman,75.09998988029402,3.051585175815509,0.71532696,85.4,40.715157,187.0,166.62819
2023-08-11,nada,32.99999957962173,3.0503508987312653,0.729585,67.5,38.432747,176.0,170.95837
2023-08-11,lembing,2.4999999785888987,3.909900746815566,0.75132877,45.5,47.33339,202.50002,210.59232
2023-08-11,reman,3.2000000061727114,3.2753344294971445,0.7517686,98.3,41.264355,183.8,163.5483
2023-08-12,nada,0.49999997693834675,2.4056697378612064,0.6320748,67.0,42.888477,187.0,193.5404
2023-08-12,lembing,0.0,3.0950238742300495,0.645626,45.5,50.85503,203.0,224.57924
2023-08-12,reman,0.300000008419969,2.5573042517029565,0.6400614,98.0,44.642273,183.9,190.38882
2023-08-13,nada,0.49999997693834675,1.3284919344700272,0.46854225,66.5,48.46828,186.5,212.5942
2023-08-13,lembing,0.0,1.5431152831197585,0.48634768,45.5,54.851204,204.00002,245.6876
2023-08-13,reman,0.3999999926904719,1.2948497466859585,0.4488546,97.6,48.054436,183.59999,218.414
2023-08-14,nada,14.000000069908285,2.292639592684939,0.61307794,52.500004,45.49458,172.5,205.26965
2023-08-14,lembing,5.000000470127026,2.931946757063532,0.6204328,40.5,52.72599,198.99998,228.9689
2023-08-14,reman,22.599999106692515,2.278602761035447,0.61387354,75.0,46.57383,161.0,203.79146
2023-08-15,nada,1.0000000407299843,3.06985777955793,0.73836166,51.5,38.217293,171.49998,170.17477
2023-08-15,lembing,0.0,3.9660613946543037,0.76169163,40.5,47.206757,198.99998,207.95369
2023-08-15,reman,29.000000836783737,3.3518530137746447,0.763068,45.999996,41.23935,132.0,164.22563
2023-08-16,nada,26.499996770673167,2.6068175139192453,0.6739581,25.0,38.874065,145.0,177.11542
2023-08-16,lembing,28.40000084506941,3.675486954627325,0.6890089,12.1,48.067425,170.6,210.11441
2023-08-16,reman,29.5000030443,3.007676740899634,0.6891944,16.5,41.422836,102.5,171.2231
2023-08-17,nada,1.3999999026452143,2.8040528337835027,0.70487595,23.6,37.677143,143.6,169.95428
2023-08-17,lembing,1.0000000149645953,4.009456338655969,0.7229654,11.1,46.558983,169.59999,210.07533
2023-08-17,reman,0.3999999926904719,3.353619568844099,0.72686404,16.1,40.504826,102.09999,162.6479
2023-08-18,nada,23.599996114994543,2.460930413915993,0.63861185,5.7,40.782566,123.5,183.27394
2023-08-18,lembing,11.099999551818632,3.1909423968621873,0.6500893,53.499996,48.864895,163.0,214.53004
2023-08-18,reman,16.099999705229084,2.59270267050935,0.64572567,13.500001,42.492775,106.50001,180.4769
2023-08-19,nada,0.0,2.4737400924113655,0.65117306,6.0,43.19025,123.5,193.37802
2023-08-19,lembing,0.0,3.3944170737786123,0.6634567,61.5,51.1217,186.5,223.74292
2023-08-19,reman,0.0,2.8182902269680943,0.6646829,13.500001,44.98729,106.50001,189.34799
2023-08-20,nada,0.0,0.0,0.3886886,6.5,43.503273,123.5,196.26617
2023-08-20,lembing,0.0,1.043590718301871,0.41174662,72.0,50.572372,186.5,236.70645
2023-08-20,reman,0.0,0.0,0.36622176,13.500001,42.79873,106.50001,205.80623
2023-08-21,nada,0.0,0.0,0.34736872,7.5000005,42.35177,123.5,192.27559
2023-08-21,lembing,0.0,0.0,0.3781141,72.0,49.189453,186.5,233.40387
