date,nada_daily_actual,nada_daily_hurdle,nada_wet_prob,nada_monthly_actual,nada_monthly_pred,lembing_daily_actual,lembing_daily_hurdle,lembing_wet_prob,lembing_monthly_actual,lembing_monthly_pred,reman_daily_actual,reman_daily_hurdle,reman_wet_prob,reman_monthly_actual,reman_monthly_pred
2023-04-10T00:00:00.000000,0.0,0.0,0.16633915901184082,35.0,126.24452209472656,0.0,0.0,0.2153976410627365,94.0,186.8536834716797,0.0,0.0,0.16774742305278778,17.0,166.2477264404297
2023-04-11T00:00:00.000000,0.0,0.0,0.2694855034351349,35.0,151.72943115234375,0.0,0.0,0.31640252470970154,94.0,207.6340789794922,0.0,0.0,0.27243772149086,17.0,185.23068237304688
2023-04-12T00:00:00.000000,0.0,0.0,0.15358707308769226,35.0,112.47406768798828,0.0,0.0,0.19755005836486816,94.50000762939453,174.1802520751953,0.0,0.0,0.15595416724681854,17.0,155.82766723632812
2023-04-13T00:00:00.000000,0.0,0.0,0.10821891576051712,35.0,100.85541534423828,0.0,0.0,0.15426643192768097,94.50000762939453,163.15406799316406,0.0,0.0,0.10849261283874512,17.0,145.24502563476562
2023-04-14T00:00:00.000000,0.0,0.0,0.08502882719039917,35.0,88.17322540283203,0.0,0.0,0.12505050003528595,94.50000762939453,151.9297332763672,0.0,0.0,0.08482382446527481,17.0,131.63232421875
2023-04-15T00:00:00.000000,0.0,0.0,0.08362733572721481,35.0,85.25421905517578,0.0,0.0,0.12419603019952774,94.50000762939453,148.97750854492188,0.0,0.0,0.08433138579130173,17.0,130.19482421875
2023-04-16T00:00:00.000000,0.0,0.0,0.09325175732374191,35.0,86.7785415649414,0.0,0.0,0.13507385551929474,94.50000762939453,149.6576690673828,0.0,0.0,0.09106844663619995,17.0,128.34532165527344
2023-04-17T00:00:00.000000,0.0,0.0,0.17961333692073822,35.0,114.09121704101562,0.0,0.0,0.23117631673812866,94.50000762939453,177.22755432128906,0.0,0.0,0.18055890500545502,17.0,153.4547882080078
2023-04-18T00:00:00.000000,0.0,0.0,0.30091190338134766,35.0,152.67347717285156,0.0,0.0,0.35563182830810547,94.50000762939453,209.5615997314453,0.0,0.0,0.30909475684165955,17.0,185.24765014648438
2023-04-19T00:00:00.000000,0.5,0.0,0.3195822238922119,35.0,164.02609252929688,25.89999771118164,0.0,0.37836289405822754,94.50000762939453,213.3970947265625,0.6000000238418579,0.0,0.3297233581542969,17.5,188.2391357421875
2023-04-20T00:00:00.000000,2.0,3.5687475204467773,0.47478532791137695,34.5,220.76351928710938,2.1000001430511475,3.9916796684265137,0.5207074284553528,69.0999984741211,245.7023468017578,0.4000000059604645,3.5814032554626465,0.4747854173183441,17.399999618530273,222.62994384765625
2023-04-21T00:00:00.000000,0.5,2.932922840118408,0.42145398259162903,33.0,195.43690490722656,0.8000000715255737,3.520915985107422,0.4706796109676361,67.0,230.03297424316406,0.4999999701976776,2.994814872741699,0.4265711307525635,17.0,204.61419677734375
2023-04-22T00:00:00.000000,0.5,0.0,0.36141514778137207,32.5,156.9615020751953,1.2000000476837158,3.0660648345947266,0.4170614182949066,66.69999694824219,207.47669982910156,0.4999999701976776,0.0,0.3701355457305908,17.0,182.4350128173828
2023-04-23T00:00:00.000000,0.0,0.0,0.3438487946987152,32.5,151.603515625,0.0,2.9348108768463135,0.4014027416706085,65.5,205.3870086669922,0.0,0.0,0.3537820875644684,16.5,180.29319763183594
2023-04-24T00:00:00.000000,0.0,0.0,0.2941266596317291,32.5,139.18084716796875,0.0,0.0,0.34670519828796387,66.0,198.6612548828125,0.0,0.0,0.3014727532863617,17.0,174.65431213378906
2023-04-25T00:00:00.000000,0.0,0.0,0.27407196164131165,32.5,133.5795440673828,0.5,0.0,0.33230629563331604,66.0,193.97085571289062,0.0,0.0,0.2833515405654907,17.0,171.62939453125
2023-04-26T00:00:00.000000,0.4000000059604645,0.0,0.2424413561820984,32.5,122.9302978515625,0.8999999761581421,0.0,0.30265867710113525,65.5,185.70143127441406,0.0,0.0,0.25303348898887634,17.0,164.69375610351562
2023-04-27T00:00:00.000000,7.600000381469727,0.0,0.2848562002182007,32.099998474121094,132.9346160888672,10.100001335144043,0.0,0.3478189706802368,64.5999984741211,190.9620361328125,14.000000953674316,0.0,0.2964572012424469,17.5,169.05001831054688
2023-04-28T00:00:00.000000,0.0,3.3191328048706055,0.45590224862098694,25.0,197.65834045410156,0.5,3.9999899864196777,0.5048814415931702,54.500003814697266,230.3808135986328,0.0,3.4127449989318848,0.461163192987442,3.5,205.45736694335938
2023-04-29T00:00:00.000000,0.0,0.0,0.30221879482269287,25.0,138.29635620117188,23.499998092651367,0.0,0.36181989312171936,54.0,196.58595275878906,0.0,0.0,0.31347954273223877,3.5,173.693359375
2023-04-30T00:00:00.000000,0.0,0.0,0.23554277420043945,25.0,113.85108184814453,0.0,0.0,0.29661473631858826,30.5,179.0172119140625,0.0,0.0,0.24631907045841217,3.5,159.021728515625
2023-05-01T00:00:00.000000,0.0,0.0,0.22311453521251678,25.0,105.06317138671875,0.30000004172325134,0.0,0.2833743989467621,30.5,173.24354553222656,0.0,0.0,0.23508012294769287,3.5,152.4587860107422
2023-05-02T00:00:00.000000,16.0,0.0,0.21526765823364258,25.0,110.47661590576172,19.200002670288086,0.0,0.28167209029197693,30.200000762939453,178.64353942871094,1.0,0.0,0.23208709061145782,3.5,157.96929931640625
2023-05-03T00:00:00.000000,7.5,2.9714832305908203,0.42655158042907715,9.0,175.0349884033203,8.299999237060547,3.8564090728759766,0.48006510734558105,11.0,217.06805419921875,0.0,3.0785675048828125,0.4345795214176178,2.5,191.15020751953125
2023-05-04T00:00:00.000000,0.0,2.846099376678467,0.4158761203289032,1.5,174.52603149414062,0.6999999284744263,3.8114166259765625,0.4704646170139313,2.700000047683716,216.8544158935547,0.0,2.932433843612671,0.42452362179756165,2.5,190.5807647705078
2023-05-05T00:00:00.000000,0.0,0.0,0.2951764166355133,1.5,127.88582611083984,0.0,0.0,0.3585822582244873,2.0,187.91586303710938,0.0,0.0,0.30650970339775085,2.5,166.048828125
2023-05-06T00:00:00.000000,0.0,0.0,0.26551470160484314,1.5,116.40182495117188,0.0,0.0,0.3266218602657318,2.5,181.6418914794922,0.0,0.0,0.2761659324169159,2.999999761581421,160.41636657714844
2023-05-07T00:00:00.000000,0.0,0.0,0.2620098888874054,1.5,114.42131805419922,0.0,0.0,0.32494598627090454,2.5,180.1787872314453,0.0,0.0,0.2736046612262726,2.999999761581421,157.86578369140625
2023-05-08T00:00:00.000000,0.0,0.0,0.32368800044059753,4.5,129.06857299804688,0.0,0.0,0.384810209274292,3.0,189.6879425048828,0.0,0.0,0.33513715863227844,2.999999761581421,166.4139862060547
2023-05-09T00:00:00.000000,0.0,0.0,0.27308371663093567,9.0,117.67988586425781,0.0,0.0,0.33871975541114807,3.0,181.17674255371094,0.0,0.0,0.28570422530174255,2.999999761581421,159.5718536376953
2023-05-10T00:00:00.000000,0.0,0.0,0.2552667260169983,12.0,113.9154281616211,0.0,0.0,0.3220002353191376,3.0,176.6246337890625,0.0,0.0,0.267934113740921,2.999999761581421,156.0474395751953
2023-05-11T00:00:00.000000,0.0,0.0,0.24078328907489777,14.0,104.28024291992188,0.5,0.0,0.30522891879081726,20.000001907348633,169.4051513671875,0.0,0.0,0.25261417031288147,2.999999761581421,150.1290740966797
2023-05-12T00:00:00.000000,0.0,0.0,0.3178749978542328,14.0,126.63560485839844,0.0,0.0,0.3775676488876343,78.19999694824219,188.07696533203125,0.0,0.0,0.328978568315506,2.999999761581421,165.9780731201172
2023-05-13T00:00:00.000000,0.0,0.0,0.35086655616760254,20.5,141.46726989746094,0.0,3.0906267166137695,0.4097946584224701,78.5,197.00534057617188,0.0,0.0,0.36197757720947266,9.5,173.08786010742188
2023-05-14T00:00:00.000000,0.0,0.0,0.3387983739376068,21.0,138.6575927734375,0.0,0.0,0.39946696162223816,78.5,195.24534606933594,0.0,0.0,0.3505438268184662,9.5,170.93942260742188
2023-05-15T00:00:00.000000,0.0,0.0,0.2626636028289795,63.30000305175781,115.77893829345703,0.0,0.0,0.3298368752002716,107.9000015258789,179.1095428466797,0.0,0.0,0.27714207768440247,76.30000305175781,157.2153778076172
2023-05-16T00:00:00.000000,0.0,0.0,0.33841046690940857,68.9000015258789,136.53765869140625,0.0,3.039346694946289,0.4012974500656128,114.99999237060547,193.6517333984375,0.0,0.0,0.3517082929611206,82.0,169.62196350097656
2023-05-17T00:00:00.000000,0.0,0.0,0.3580077588558197,69.0,146.26170349121094,0.0,3.184645652770996,0.417356938123703,117.5,199.93597412109375,0.0,0.0,0.36963415145874023,82.0,175.2229461669922
2023-05-18T00:00:00.000000,0.0,0.0,0.39011988043785095,69.0,164.2201385498047,0.0,3.4217443466186523,0.4440689980983734,117.5,210.85867309570312,0.4999999701976776,0.0,0.398663192987442,82.0,186.45054626464844
2023-05-19T00:00:00.000000,0.0,0.0,0.3942253291606903,70.5,163.2303009033203,0.5,3.405945301055908,0.44864770770072937,117.5,209.88583374023438,0.4999999701976776,2.781203031539917,0.40284740924835205,82.0,185.93460083007812
2023-05-20T00:00:00.000000,0.5,0.0,0.3804466724395752,70.5,156.56558227539062,0.0,3.2562832832336426,0.4362216889858246,117.0,205.77223205566406,0.0,0.0,0.38979998230934143,81.5,181.8128204345703
2023-05-21T00:00:00.000000,0.0,0.0,0.3548400402069092,70.0,140.97671508789062,0.5,3.124533176422119,0.4149974286556244,117.0,196.3933563232422,0.4999999701976776,0.0,0.3665485680103302,81.5,172.0567626953125
2023-05-22T00:00:00.000000,0.5,0.0,0.36971890926361084,70.0,140.95635986328125,0.0,3.2764182090759277,0.42869606614112854,116.5,195.3077392578125,0.0,0.0,0.38135185837745667,81.0,171.54510498046875
2023-05-23T00:00:00.000000,0.0,0.0,0.3892911970615387,72.0999984741211,153.835205078125,0.5,3.426846504211426,0.44535064697265625,122.0,203.66195678710938,0.4999999701976776,0.0,0.39888307452201843,94.0,179.9523468017578
2023-05-24T00:00:00.000000,0.0,0.0,0.3846457302570343,76.5,151.75357055664062,0.0,3.404040813446045,0.4412887990474701,158.0,202.49395751953125,0.0,0.0,0.3945372998714447,95.0,178.51869201660156
2023-05-25T00:00:00.000000,0.0,0.0,0.3388502597808838,76.5,135.09963989257812,0.0,0.0,0.3983755111694336,173.0,193.34312438964844,0.0,0.0,0.3504445552825928,95.0,169.2410125732422
2023-05-26T00:00:00.000000,0.0,0.0,0.29972147941589355,91.5,125.0086441040039,0.0,0.0,0.3605002164840698,177.5,185.95777893066406,0.4999999701976776,0.0,0.31096068024635315,95.0,163.54428100585938
2023-05-27T00:00:00.000000,0.5,0.0,0.29996415972709656,93.5,120.87991333007812,0.0,0.0,0.36251363158226013,183.5,182.33999633789062,0.0,0.0,0.3124212920665741,134.5,159.9706573486328
2023-05-28T00:00:00.000000,0.0,0.0,0.28979992866516113,93.0,117.54269409179688,0.0,0.0,0.35270676016807556,183.5,180.3359375,0.0,0.0,0.30209848284721375,134.5,158.13778686523438
2023-05-29T00:00:00.000000,0.0,0.0,0.2920228838920593,103.0,121.99482727050781,0.0,0.0,0.3542369306087494,184.0,183.04168701171875,0.0,0.0,0.3037022054195404,134.5,160.80909729003906
2023-05-30T00:00:00.000000,0.0,0.0,0.30689188838005066,103.99999237060547,130.4649200439453,0.0,0.0,0.36902427673339844,184.0,188.5054168701172,0.0,0.0,0.31838464736938477,134.5,165.77320861816406
2023-05-31T00:00:00.000000,0.0,0.0,0.33037877082824707,104.0,136.7991943359375,0.0,0.0,0.39167770743370056,184.0,192.34658813476562,0.0,0.0,0.3427812159061432,134.5,169.24990844726562
2023-06-01T00:00:00.000000,0.0,0.0,0.31842246651649475,104.0,131.9185791015625,0.0,0.0,0.38189706206321716,184.0,188.54541015625,0.0,0.0,0.3317870795726776,134.5,166.04588317871094
2023-06-02T00:00:00.000000,0.0,0.0,0.2937583029270172,104.0,126.3498764038086,0.0,0.0,0.357931524515152,184.0,185.5850830078125,0.0,0.0,0.3060009181499481,134.5,163.06236267089844
2023-06-03T00:00:00.000000,0.0,0.0,0.2971065938472748,122.59999084472656,126.96199798583984,0.0,0.0,0.3610212504863739,192.10000610351562,186.44302368164062,0.0,0.0,0.30924221873283386,143.60000610351562,164.01193237304688
2023-06-04T00:00:00.000000,0.0,0.0,0.32231393456459045,124.29999542236328,137.5613250732422,0.5,0.0,0.38546010851860046,193.5,192.5146484375,0.4999999701976776,0.0,0.3344537317752838,149.70001220703125,169.3562774658203
2023-06-05T00:00:00.000000,0.0,0.0,0.33687397837638855,145.0,138.7120819091797,0.0,0.0,0.3995230197906494,223.99998474121094,192.64942932128906,0.0,0.0,0.34950241446495056,167.00001525878906,169.90386962890625
2023-06-06T00:00:00.000000,3.0,0.0,0.27919861674308777,148.0,120.43412780761719,0.5,0.0,0.34490689635276794,229.5,181.28163146972656,0.0,0.0,0.29185548424720764,169.50001525878906,159.4464569091797
2023-06-07T00:00:00.000000,4.499999523162842,0.0,0.33985599875450134,145.49998474121094,137.2777862548828,0.0,3.1256985664367676,0.4017818868160248,229.99998474121094,193.82992553710938,0.0,0.0,0.3517138957977295,170.50001525878906,169.9089813232422
2023-06-08T00:00:00.000000,3.0,0.0,0.3478121757507324,179.8000030517578,143.50657653808594,0.0,3.2167105674743652,0.4097743332386017,288.79998779296875,197.40219116210938,0.0,0.0,0.3596913516521454,228.00001525878906,173.34103393554688
2023-06-09T00:00:00.000000,2.0,0.0,0.3306971788406372,190.99998474121094,139.65707397460938,17.0,0.0,0.39416980743408203,308.5,194.87631225585938,0.0,0.0,0.342726469039917,228.50001525878906,171.55401611328125
2023-06-10T00:00:00.000000,0.0,0.0,0.3565915524959564,189.5,147.18162536621094,58.70000457763672,3.470916748046875,0.4206685721874237,292.0,200.0792236328125,0.0,0.0,0.3708958923816681,230.0,175.95655822753906
2023-06-11T00:00:00.000000,6.500000476837158,0.0,0.3613089323043823,189.5,153.75653076171875,0.30000004172325134,3.608543872833252,0.4261273443698883,233.3000030517578,205.09640502929688,6.500000476837158,0.0,0.37663331627845764,230.0,180.5321502685547
2023-06-12T00:00:00.000000,0.5,0.0,0.3878606855869293,196.5,169.64077758789062,0.0,3.6416115760803223,0.44456279277801514,269.5,213.3650360107422,0.0,0.0,0.39655306935310364,232.0,188.04104614257812
2023-06-13T00:00:00.000000,42.30000305175781,0.0,0.32617905735969543,214.1999969482422,138.3388671875,29.39999771118164,0.0,0.38757896423339844,272.5,193.1646728515625,66.80000305175781,0.0,0.3369462490081787,284.5,169.5718231201172
2023-06-14T00:00:00.000000,5.59999942779541,3.4207563400268555,0.4717623293399811,172.1999969482422,213.9951629638672,7.100000381469727,4.306464195251465,0.5171370506286621,243.09999084472656,236.96578979492188,5.699999809265137,3.506802558898926,0.4744654893875122,230.1999969482422,212.14273071289062
2023-06-15T00:00:00.000000,0.10000000149011612,3.035287857055664,0.4390505254268646,166.60000610351562,197.22254943847656,2.499999761581421,4.047791004180908,0.4881350100040436,236.0,228.37350463867188,0.0,3.152885913848877,0.4443136155605316,224.5,203.04806518554688
2023-06-16T00:00:00.000000,0.0,0.0,0.30154159665107727,166.5,145.30653381347656,0.0,0.0,0.3616570234298706,233.5,196.58155822753906,0.0,0.0,0.3112350404262543,224.5,174.5422821044922
2023-06-17T00:00:00.000000,1.5,0.0,0.3128047287464142,166.5,128.0885009765625,0.0,0.0,0.37394070625305176,233.5,187.2859344482422,0.4999999701976776,0.0,0.32404014468193054,224.5,165.7955322265625
2023-06-18T00:00:00.000000,0.0,0.0,0.361850768327713,165.0,155.5306396484375,0.0,3.3684630393981934,0.4207247197628021,233.5,204.47769165039062,0.0,0.0,0.3712334632873535,224.0,180.0297393798828
2023-06-19T00:00:00.000000,0.0,0.0,0.3402431011199951,165.0,134.9037628173828,0.0,3.1737866401672363,0.4013301432132721,233.5,191.04458618164062,0.0,0.0,0.35137319564819336,224.0,167.93515014648438
2023-06-20T00:00:00.000000,0.0,0.0,0.2637147009372711,165.0,110.59251403808594,0.0,0.0,0.3248884975910187,233.5,174.1016845703125,0.0,0.0,0.27424633502960205,224.0,154.46905517578125
2023-06-21T00:00:00.000000,2.6000001430511475,0.0,0.3110111951828003,176.0,128.73965454101562,5.5,0.0,0.3724044859409332,235.5,187.20848083496094,13.000000953674316,0.0,0.3213503658771515,226.0,165.31011962890625
2023-06-22T00:00:00.000000,4.400000095367432,2.8152859210968018,0.41471704840660095,173.39999389648438,175.73980712890625,36.500003814697266,3.8061952590942383,0.46758773922920227,229.99998474121094,216.75375366210938,1.5,2.9687862396240234,0.42160579562187195,213.0,192.9070281982422
2023-06-23T00:00:00.000000,0.0,2.8442208766937256,0.41947805881500244,169.0,181.0863037109375,15.0,3.906622886657715,0.471823126077652,193.5,219.17938232421875,0.0,2.989396333694458,0.426689475774765,211.5,194.55848693847656
2023-06-24T00:00:00.000000,15.0,0.0,0.37860211730003357,169.0,170.60647583007812,4.499999523162842,3.4947681427001953,0.4325392246246338,178.49998474121094,214.67025756835938,0.0,0.0,0.38540413975715637,211.5,190.4923858642578
2023-06-25T00:00:00.000000,2.0,2.9207382202148438,0.428545206785202,154.0,198.34402465820312,5.999999523162842,3.961216926574707,0.4802354574203491,174.0,229.64639282226562,40.0,3.0032753944396973,0.4328867197036743,211.5,203.98568725585938
2023-06-26T00:00:00.000000,0.0,3.225677490234375,0.45572349429130554,152.0,216.15167236328125,0.0,4.155538082122803,0.5009471774101257,168.0,238.04296875,0.0,3.3012499809265137,0.4575096070766449,171.5,211.8162384033203
2023-06-27T00:00:00.000000,10.000000953674316,0.0,0.3704659938812256,152.0,163.78433227539062,0.5,3.444016456604004,0.4271456301212311,168.0,209.34178161621094,0.0,0.0,0.3769068717956543,171.5,183.8024139404297
2023-06-28T00:00:00.000000,1.0,2.680225372314453,0.4018627107143402,142.0,184.91294860839844,0.0,3.6820850372314453,0.4522639811038971,167.5,223.56265258789062,0.0,2.738874912261963,0.4043016731739044,171.5,197.98573303222656
2023-06-29T00:00:00.000000,0.0,2.667983055114746,0.40026751160621643,141.0,172.45668029785156,0.0,3.702599048614502,0.4529000222682953,167.5,215.41700744628906,0.0,0.0,0.3970590829849243,171.5,187.2691192626953
2023-06-30T00:00:00.000000,0.0,0.0,0.2945846617221832,141.5,133.8980712890625,0.0,0.0,0.3503399193286896,172.0,191.24014282226562,0.0,0.0,0.3013845682144165,171.5,169.83189392089844
2023-07-01T00:00:00.000000,0.0,0.0,0.26634278893470764,151.0,112.57389068603516,0.0,0.0,0.3244810104370117,204.5,175.0623016357422,0.0,0.0,0.275206595659256,199.5,155.72354125976562
