date,nada_daily_actual,nada_daily_pred,nada_wet_prob,nada_weekly_actual,nada_weekly_pred,nada_monthly_actual,nada_monthly_pred,lembing_daily_actual,lembing_daily_pred,lembing_wet_prob,lembing_weekly_actual,lembing_weekly_pred,lembing_monthly_actual,lembing_monthly_pred,reman_daily_actual,reman_daily_pred,reman_wet_prob,reman_weekly_actual,reman_weekly_pred,reman_monthly_actual,reman_monthly_pred
2023-03-09T00:00:00.000000,5.500000953674316,0.0,0.33789336681365967,11.699999809265137,27.874723434448242,24.200000762939453,158.50625610351562,1.2999999523162842,2.6088433265686035,0.41075924038887024,17.499998092651367,30.049203872680664,141.5,198.1633758544922,4.300000190734863,0.0,0.3239191472530365,6.5,27.76638412475586,32.0,174.21141052246094
2023-03-10T00:00:00.000000,5.699999809265137,2.288950204849243,0.4233424663543701,6.199999809265137,29.164810180664062,18.700000762939453,182.69837951660156,15.900001525878906,3.308654308319092,0.4963897168636322,16.19999885559082,33.48084259033203,140.1999969482422,198.1223602294922,2.1999998092651367,0.0,0.3479374945163727,2.200000047683716,28.95747184753418,27.700000762939453,164.2425079345703
2023-03-11T00:00:00.000000,0.0,4.278622627258301,0.5561291575431824,0.5,34.758384704589844,13.0,180.21910095214844,0.30000004172325134,5.246250629425049,0.6290350556373596,6.300000190734863,42.81740188598633,124.30000305175781,217.4671173095703,0.0,4.059361457824707,0.5209819674491882,0.0,42.48464584350586,25.5,196.74990844726562
2023-03-12T00:00:00.000000,0.0,0.0,0.18683050572872162,0.5,7.612672805786133,13.0,93.87226104736328,0.0,0.0,0.25813543796539307,6.0,8.779288291931152,124.0,161.0755157470703,0.0,0.0,0.18164290487766266,0.0,7.107234477996826,25.5,133.01025390625
2023-03-13T00:00:00.000000,0.5,0.0,0.03908897936344147,0.5,0.1792462021112442,13.0,19.793249130249023,0.0,0.0,0.06933329254388809,6.0,0.3439903259277344,124.0,75.92853546142578,0.0,0.0,0.03637173771858215,0.0,0.3288130462169647,25.5,61.20630645751953
2023-03-14T00:00:00.000000,0.0,0.0,0.1056511402130127,0.0,1.8731526136398315,12.5,59.58489227294922,0.0,0.0,0.15552394092082977,16.0,3.032508134841919,124.0,133.3323211669922,0.0,0.0,0.09696296602487564,0.0,2.2493698596954346,25.5,109.48252868652344
2023-03-15T00:00:00.000000,0.0,0.0,0.09035436064004898,0.0,1.0443546772003174,12.5,48.047882080078125,0.0,0.0,0.1358233243227005,16.0,1.7538608312606812,124.0,113.61726379394531,0.0,0.0,0.07622850686311722,0.0,1.6152880191802979,25.5,90.80583953857422
2023-03-16T00:00:00.000000,0.0,0.0,0.07823819667100906,0.0,0.602797269821167,12.5,43.64091110229492,0.0,0.0,0.12122452259063721,16.0,1.3549047708511353,124.0,109.60242462158203,0.0,0.0,0.0660862997174263,0.0,1.0469279289245605,25.5,85.73505401611328
2023-03-17T00:00:00.000000,0.0,0.0,0.07024195045232773,0.0,0.5546622276306152,12.5,38.02839279174805,5.999999523162842,0.0,0.11043182760477066,16.0,1.173948049545288,124.0,106.49740600585938,0.0,0.0,0.06455917656421661,0.0,0.9994057416915894,25.5,87.20345306396484
2023-03-18T00:00:00.000000,0.0,0.0,0.14739130437374115,0.0,3.217630386352539,12.5,84.50774383544922,0.0,0.0,0.20170675218105316,10.0,6.1960673332214355,118.0,155.16954040527344,0.0,0.0,0.1326799988746643,0.0,4.0527544021606445,25.5,128.0182647705078
2023-03-19T00:00:00.000000,0.0,0.0,0.13261039555072784,0.0,3.147886037826538,12.5,75.90827941894531,0.0,0.0,0.184465691447258,13.0,5.815443515777588,118.0,145.3863525390625,0.0,0.0,0.12126729637384415,0.0,3.538226366043091,25.5,120.00875854492188
2023-03-20T00:00:00.000000,0.0,0.0,0.09799402952194214,0.4000000059604645,1.3951144218444824,12.5,53.372337341308594,10.000000953674316,0.0,0.14629724621772766,13.0,2.8809292316436768,118.0,118.16616821289062,0.0,0.0,0.08851402252912521,0.4000000059604645,1.6620749235153198,25.5,97.25410461425781
2023-03-21T00:00:00.000000,0.0,0.0,0.19910502433776855,1.0,9.231682777404785,13.0,107.77163696289062,0.0,0.0,0.2608599364757538,3.0,13.290054321289062,133.89999389648438,173.0677947998047,0.0,0.0,0.19076131284236908,9.5,9.624844551086426,26.100000381469727,145.28244018554688
2023-03-22T00:00:00.000000,0.0,0.0,0.05186491087079048,1.0,0.24262386560440063,15.000000953674316,26.956085205078125,0.0,0.0,0.08856090903282166,3.0,0.7194018363952637,136.0,83.86141204833984,0.0,0.0,0.04702462628483772,9.5,0.39366573095321655,26.5,67.65742492675781
2023-03-23T00:00:00.000000,0.0,0.0,0.04483625292778015,1.0,0.1432255357503891,15.5,22.060827255249023,0.0,0.0,0.07766532152891159,3.0,0.479810506105423,136.8000030517578,79.98189544677734,0.0,0.0,0.044003576040267944,9.5,0.33257856965065,27.0,65.8211669921875
2023-03-24T00:00:00.000000,0.0,0.0,0.10460034012794495,1.0,1.589160680770874,16.0,61.32169723510742,0.0,0.0,0.15351809561252594,3.0,3.5738465785980225,138.0,135.7626495361328,0.0,0.0,0.10433552414178848,9.5,2.333516836166382,27.5,114.05438995361328
2023-03-25T00:00:00.000000,0.0,0.0,0.05749008432030678,1.0,0.2749193608760834,16.0,29.107166290283203,3.0,0.0,0.0954340398311615,3.0,0.8948190808296204,138.0,93.60240936279297,0.0,0.0,0.05980691686272621,9.5,0.5758524537086487,27.5,79.00978088378906
2023-03-26T00:00:00.000000,0.4000000059604645,0.0,0.1669924408197403,1.0,5.946228981018066,16.0,102.78189086914062,0.0,0.0,0.22313976287841797,0.0,9.863998413085938,135.0,171.8347930908203,0.4000000059604645,0.0,0.16425740718841553,9.5,6.771578788757324,27.5,144.5790252685547
2023-03-27T00:00:00.000000,0.6000000238418579,0.0,0.12552247941493988,2.9000000953674316,2.556314468383789,15.59999942779541,73.0864028930664,0.0,0.0,0.17427527904510498,53.70000076293945,5.360134601593018,135.5,144.9256134033203,9.100001335144043,0.0,0.12622998654842377,9.5,3.850555658340454,27.100000381469727,122.66304779052734
2023-03-28T00:00:00.000000,0.0,0.0,0.1909492015838623,10.5,6.356406211853027,15.399999618530273,110.31977844238281,0.0,0.0,0.2485312670469284,76.0,10.117485046386719,136.39999389648438,178.8540496826172,0.0,0.0,0.19112639129161835,13.5,7.806259632110596,18.0,152.75961303710938
2023-03-29T00:00:00.000000,0.0,0.0,0.07664909213781357,10.5,0.956659734249115,23.0,44.17032241821289,0.0,0.0,0.11887363344430923,76.5,2.2674028873443604,146.49998474121094,112.22750091552734,0.0,0.0,0.08077830076217651,13.5,1.32160484790802,32.0,94.17967987060547
2023-03-30T00:00:00.000000,0.0,0.0,0.025589250028133392,11.0,0.036617014557123184,23.0,12.417985916137695,0.0,0.0,0.04812784865498543,77.0,0.1875590980052948,147.0,60.62180709838867,0.0,0.0,0.028239430859684944,15.499999046325684,0.1115088164806366,32.0,51.13887405395508
2023-03-31T00:00:00.000000,0.0,0.0,0.041392531245946884,11.0,0.1336367428302765,23.0,20.233781814575195,0.0,0.0,0.07306350022554398,104.50000762939453,0.4665917456150055,170.50001525878906,78.37866973876953,0.0,0.0,0.04496154189109802,15.499999046325684,0.29492467641830444,32.0,66.17106628417969
2023-04-01T00:00:00.000000,0.0,0.0,0.03795786574482918,11.5,0.11005539447069168,23.0,17.688892364501953,0.0,0.0,0.06845574826002121,105.0,0.36085548996925354,170.50001525878906,74.42106628417969,0.0,0.0,0.040814295411109924,16.0,0.25373587012290955,32.0,62.22822189331055
2023-04-02T00:00:00.000000,2.299999713897705,0.0,0.07358304411172867,11.5,0.6336055397987366,23.0,39.35829162597656,53.70001220703125,0.0,0.11451710015535355,105.0,1.3697422742843628,170.8000030517578,113.55228424072266,0.4000000059604645,0.0,0.0770716443657875,16.0,1.2330392599105835,32.0,95.2067642211914
2023-04-03T00:00:00.000000,8.199999809265137,0.0,0.36769190430641174,9.199999809265137,29.52714729309082,36.69999694824219,185.2578887939453,22.300003051757812,2.803429126739502,0.4189125597476959,51.29999923706055,35.79678726196289,136.3000030517578,215.8571014404297,13.100001335144043,0.0,0.37406182289123535,15.600000381469727,31.23036766052246,32.599998474121094,192.5084991455078
2023-04-04T00:00:00.000000,0.0,2.357761859893799,0.42525580525398254,1.0,34.44497299194336,36.0,189.8321075439453,0.5,3.379490375518799,0.4755302667617798,29.0,42.622955322265625,122.30000305175781,219.70875549316406,0.0,2.613680362701416,0.43383124470710754,2.5,36.924381256103516,19.5,197.15664672851562
2023-04-05T00:00:00.000000,0.5,0.0,0.13917690515518188,1.0,2.903014898300171,36.0,74.91046142578125,0.5,0.0,0.18754427134990692,28.5,4.809055805206299,122.5,149.0836181640625,2.0,0.0,0.13868390023708344,2.5,4.467870235443115,19.5,127.88082885742188
2023-04-06T00:00:00.000000,0.0,0.0,0.2600294053554535,0.5,11.304580688476562,35.5,136.24380493164062,27.5,0.0,0.3131655156612396,27.999998092651367,16.51873016357422,122.0,195.66836547851562,0.0,0.0,0.2650991380214691,0.5,14.005303382873535,17.5,173.1567840576172
2023-04-07T00:00:00.000000,0.5,0.0,0.24211664497852325,0.5,8.937263488769531,35.5,124.1700668334961,0.5,0.0,0.2994863986968994,0.5,13.736659049987793,94.50000762939453,187.17665100097656,0.4999999701976776,0.0,0.24561350047588348,0.5,11.447651863098145,17.5,165.56182861328125
2023-04-08T00:00:00.000000,0.0,0.0,0.1835654228925705,0.0,4.409245014190674,35.0,90.65889739990234,0.0,0.0,0.23963116109371185,0.0,8.214953422546387,94.0,164.13739013671875,0.0,0.0,0.18739332258701324,0.0,6.7959818840026855,17.0,143.59242248535156
2023-04-09T00:00:00.000000,0.0,0.0,0.14608506858348846,0.0,3.212526321411133,35.0,80.65100860595703,0.0,0.0,0.19505798816680908,0.0,6.528339862823486,94.0,157.205810546875,0.0,0.0,0.1535358875989914,0.0,5.285848617553711,17.0,136.19801330566406
2023-04-10T00:00:00.000000,0.0,0.0,0.10562139749526978,0.0,1.5247488021850586,35.0,54.288570404052734,0.0,0.0,0.14768141508102417,0.0,3.4607746601104736,94.0,129.85682678222656,0.0,0.0,0.11139663308858871,0.0,2.862217903137207,17.0,112.59415435791016
2023-04-11T00:00:00.000000,0.0,0.0,0.21334208548069,0.0,7.738931179046631,35.0,118.2870864868164,0.0,0.0,0.26120510697364807,0.0,13.184590339660645,94.0,185.4507293701172,0.0,0.0,0.21844936907291412,0.0,9.922057151794434,17.0,162.92333984375
2023-04-12T00:00:00.000000,0.0,0.0,0.1882559061050415,0.0,5.241313934326172,35.0,104.74346923828125,0.0,0.0,0.2368583083152771,0.0,10.052650451660156,94.50000762939453,182.88925170898438,0.0,0.0,0.19228976964950562,0.0,7.74598503112793,17.0,158.6122283935547
2023-04-13T00:00:00.000000,0.0,0.0,0.12582553923130035,0.5,2.3836231231689453,35.0,67.88037109375,0.0,0.0,0.1702127456665039,25.899999618530273,4.52617883682251,94.50000762939453,148.70851135253906,0.0,0.0,0.13194026052951813,0.6000000238418579,3.981578826904297,17.0,129.8805389404297
2023-04-14T00:00:00.000000,0.0,0.0,0.12372708320617676,2.5,2.1541805267333984,35.0,67.33680725097656,0.0,0.0,0.1676008701324463,27.999998092651367,4.4620161056518555,94.50000762939453,148.6600799560547,0.0,0.0,0.13201259076595306,1.0,3.839472532272339,17.0,129.4946746826172
2023-04-15T00:00:00.000000,0.0,0.0,0.09625905752182007,3.0,1.0921186208724976,35.0,49.77967834472656,0.0,0.0,0.137552872300148,28.799997329711914,2.708652973175049,94.50000762939453,126.44256591796875,0.0,0.0,0.10324402898550034,1.5,2.1765964031219482,17.0,109.06748962402344
2023-04-16T00:00:00.000000,0.0,0.0,0.09251684695482254,3.5,0.9754059910774231,35.0,48.58478927612305,0.0,0.0,0.13363899290561676,30.0,2.3576648235321045,94.50000762939453,126.33651733398438,0.0,0.0,0.09893610328435898,2.0,1.9517523050308228,17.0,108.50247192382812
2023-04-17T00:00:00.000000,0.0,0.0,0.13047093152999878,3.5,2.2925212383270264,35.0,73.20793914794922,0.0,0.0,0.17838270962238312,30.0,4.709567070007324,94.50000762939453,156.1767578125,0.0,0.0,0.13887159526348114,2.0,3.872939109802246,17.0,135.3646697998047
2023-04-18T00:00:00.000000,0.0,0.0,0.2538073658943176,3.5,16.647294998168945,35.0,143.8982391357422,0.0,0.0,0.30346599221229553,30.0,21.47678565979004,94.50000762939453,203.270263671875,0.0,0.0,0.2624683976173401,2.0,17.872053146362305,17.0,179.0731964111328
2023-04-19T00:00:00.000000,0.5,0.0,0.35822436213493347,3.5,32.00825881958008,35.0,189.1680450439453,25.89999771118164,2.6875548362731934,0.40271058678627014,30.500001907348633,38.83052444458008,94.50000762939453,225.1392822265625,0.6000000238418579,0.0,0.37343499064445496,2.0,33.8716926574707,17.5,204.78477478027344
2023-04-20T00:00:00.000000,2.0,2.431731700897217,0.43564555048942566,3.3999998569488525,39.129215240478516,34.5,205.78028869628906,2.1000001430511475,3.39949893951416,0.477620005607605,5.5,48.10144805908203,69.0999984741211,233.9161376953125,0.4000000059604645,2.7183732986450195,0.44708251953125,1.399999976158142,41.4301643371582,17.399999618530273,211.00741577148438
2023-04-21T00:00:00.000000,0.5,0.0,0.3761848509311676,9.0,31.352079391479492,33.0,197.19708251953125,0.8000000715255737,2.770848512649536,0.42074131965637207,13.5,41.07799530029297,67.0,230.67892456054688,0.4999999701976776,0.0,0.3809313476085663,15.0,33.88361740112305,17.0,205.6326446533203
2023-04-22T00:00:00.000000,0.5,0.0,0.2621834874153137,8.5,13.875423431396484,32.5,149.39059448242188,1.2000000476837158,0.0,0.31210291385650635,13.200000762939453,20.6146297454834,66.69999694824219,209.85134887695312,0.4999999701976776,0.0,0.2684190571308136,14.499999046325684,16.346412658691406,17.0,186.1472930908203
2023-04-23T00:00:00.000000,0.0,0.0,0.28261125087738037,8.0,16.317590713500977,32.5,158.4619903564453,0.0,0.0,0.33279791474342346,35.5,24.330270767211914,65.5,215.53538513183594,0.0,0.0,0.290962278842926,14.0,19.19529151916504,16.5,193.5823211669922
2023-04-24T00:00:00.000000,0.0,0.0,0.31412339210510254,8.0,22.69883918762207,32.5,174.5263671875,0.0,0.0,0.3643624782562256,35.5,29.520061492919922,66.0,220.39259338378906,0.0,0.0,0.32196399569511414,14.0,23.976438522338867,17.0,197.13587951660156
2023-04-25T00:00:00.000000,0.0,0.0,0.3415233790874481,8.0,32.64828872680664,32.5,191.14120483398438,0.5,0.0,0.38653770089149475,35.79999923706055,37.75636291503906,66.0,225.55455017089844,0.0,0.0,0.3545849323272705,14.0,33.26333999633789,17.0,201.98211669921875
2023-04-26T00:00:00.000000,0.4000000059604645,0.0,0.3922235071659088,24.0,38.0705451965332,32.5,208.81631469726562,0.8999999761581421,2.8984591960906982,0.43318137526512146,54.500003814697266,44.885650634765625,65.5,234.90110778808594,0.0,0.0,0.3996005356311798,15.0,39.51151657104492,17.0,212.11392211914062
2023-04-27T00:00:00.000000,7.600000381469727,0.0,0.3899155557155609,31.100000381469727,39.92186737060547,32.099998474121094,210.47718811035156,10.100001335144043,2.881148338317871,0.43236270546913147,61.89999771118164,46.72683334350586,64.5999984741211,234.53176879882812,14.000000953674316,0.0,0.39814916253089905,15.0,40.134849548339844,17.5,210.83140563964844
2023-04-28T00:00:00.000000,0.0,3.0728812217712402,0.49455758929252625,23.5,39.43291091918945,25.0,203.63040161132812,0.5,4.130306720733643,0.5383378863334656,52.5,49.63798522949219,54.500003814697266,238.3722686767578,0.0,3.415015697479248,0.514305055141449,1.0,43.39124298095703,3.5,215.19932556152344
2023-04-29T00:00:00.000000,0.0,2.404515504837036,0.44162997603416443,23.5,41.45815658569336,25.0,210.07635498046875,23.499998092651367,3.395536422729492,0.4840625822544098,52.0,49.82246398925781,54.0,236.01881408691406,0.0,2.6376595497131348,0.4478646516799927,1.0,42.5253791809082,3.5,211.61801147460938
2023-04-30T00:00:00.000000,0.0,2.5957281589508057,0.4575750529766083,23.5,43.776756286621094,25.0,218.12319946289062,0.0,3.595095157623291,0.5001896023750305,28.5,52.18152618408203,30.5,247.9925537109375,0.0,2.869154691696167,0.47000929713249207,1.0,46.32412338256836,3.5,223.89259338378906
2023-05-01T00:00:00.000000,0.0,2.525472640991211,0.450615257024765,23.5,44.88258743286133,25.0,219.9941864013672,0.30000004172325134,3.477630138397217,0.49318060278892517,28.5,52.948360443115234,30.5,244.76171875,0.0,2.708555221557617,0.45566073060035706,1.0,45.18988037109375,3.5,217.9536590576172
2023-05-02T00:00:00.000000,16.0,0.0,0.3906460702419281,23.5,37.38771438598633,25.0,215.6254119873047,19.200002670288086,2.80692458152771,0.43173933029174805,28.200000762939453,44.91223907470703,30.200000762939453,241.5037384033203,1.0,0.0,0.3926864564418793,1.0,38.77016830444336,3.5,215.36810302734375
2023-05-03T00:00:00.000000,7.5,3.6177053451538086,0.5278343558311462,7.500000476837158,37.73593521118164,9.0,194.19227600097656,8.299999237060547,4.693988800048828,0.5788399577140808,9.0,48.35819625854492,11.0,232.44297790527344,0.0,3.9542136192321777,0.5479931235313416,0.0,42.724239349365234,2.5,209.37802124023438
2023-05-04T00:00:00.000000,0.0,3.7959842681884766,0.5391518473625183,0.0,39.6954231262207,1.5,202.1026153564453,0.6999999284744263,4.88081169128418,0.5874601602554321,0.699999988079071,50.09177780151367,2.700000047683716,237.92532348632812,0.0,4.109463691711426,0.5540653467178345,0.0,43.869178771972656,2.5,215.9274139404297
2023-05-05T00:00:00.000000,0.0,2.6797356605529785,0.4547989070415497,0.0,40.301483154296875,1.5,205.47801208496094,0.0,3.656519889831543,0.5051711201667786,0.5,47.58443069458008,2.0,235.39378356933594,0.0,2.9038779735565186,0.46120044589042664,0.0,42.03720474243164,2.5,211.9834442138672
