Date,johor_ladang_lim_lim_imerg_mm,johor_ladang_lim_lim_imerg_3x3_mm,johor_sg_tiram_di_kg_bukit_dagang_imerg_mm,johor_sg_tiram_di_kg_bukit_dagang_imerg_3x3_mm,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram_imerg_mm,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram_imerg_3x3_mm,johor_layang_layang_imerg_mm,johor_layang_layang_imerg_3x3_mm,johor_bukit_besar_imerg_mm,johor_bukit_besar_imerg_3x3_mm,johor_kg_semanggar_imerg_mm,johor_kg_semanggar_imerg_3x3_mm,johor_ladang_nam_heng_imerg_mm,johor_ladang_nam_heng_imerg_3x3_mm,johor_ladang_pekan_imerg_mm,johor_ladang_pekan_imerg_3x3_mm,johor_lepau_imerg_mm,johor_lepau_imerg_3x3_mm,johor_pasak_imerg_mm,johor_pasak_imerg_3x3_mm,johor_sg_johor_di_kota_tinggi_imerg_mm,johor_sg_johor_di_kota_tinggi_imerg_3x3_mm,johor_sg_kepala_orang_di_kg_sri_jaya_imerg_mm,johor_sg_kepala_orang_di_kg_sri_jaya_imerg_3x3_mm,johor_sg_linggiu_di_linggiu_imerg_mm,johor_sg_linggiu_di_linggiu_imerg_3x3_mm,johor_sg_sembilang_di_kg_sg_sembilang_imerg_mm,johor_sg_sembilang_di_kg_sg_sembilang_imerg_3x3_mm,johor_ulu_sebol_imerg_mm,johor_ulu_sebol_imerg_3x3_mm,johor_ladang_sedenak_imerg_mm,johor_ladang_sedenak_imerg_3x3_mm,johor_sg_siam_di_kg_sg_siam_imerg_mm,johor_sg_siam_di_kg_sg_siam_imerg_3x3_mm,johor_sg_siku_di_kg_murni_jaya_imerg_mm,johor_sg_siku_di_kg_murni_jaya_imerg_3x3_mm,kedah_sek_keb_felda_bukit_tangga_imerg_mm,kedah_sek_keb_felda_bukit_tangga_imerg_3x3_mm,kedah_sg_badak_di_akademi_binaan_malaysia_abm_imerg_mm,kedah_sg_badak_di_akademi_binaan_malaysia_abm_imerg_3x3_mm,kedah_sg_padang_terap_di_kepala_batas_imerg_mm,kedah_sg_padang_terap_di_kepala_batas_imerg_3x3_mm,kedah_sg_sintok_di_uum_sintok_imerg_mm,kedah_sg_sintok_di_uum_sintok_imerg_3x3_mm,kedah_sg_temin_di_kg_jeragan_imerg_mm,kedah_sg_temin_di_kg_jeragan_imerg_3x3_mm,kedah_felcra_sebapin_imerg_mm,kedah_felcra_sebapin_imerg_3x3_mm,kedah_sek_keb_lamdin_imerg_mm,kedah_sek_keb_lamdin_imerg_3x3_mm,kedah_sg_durian_burung_di_durian_burung_imerg_mm,kedah_sg_durian_burung_di_durian_burung_imerg_3x3_mm,kedah_sg_padang_sanai_di_padang_sanai_imerg_mm,kedah_sg_padang_sanai_di_padang_sanai_imerg_3x3_mm,kedah_sg_sari_di_kilang_gula_padang_terap_imerg_mm,kedah_sg_sari_di_kilang_gula_padang_terap_imerg_3x3_mm,kedah_sek_keb_kampung_bukit_imerg_mm,kedah_sek_keb_kampung_bukit_imerg_3x3_mm,klang_genting_sempah_imerg_mm,klang_genting_sempah_imerg_3x3_mm,klang_empangan_batu_imerg_mm,klang_empangan_batu_imerg_3x3_mm,klang_empangan_klang_gates_imerg_mm,klang_empangan_klang_gates_imerg_3x3_mm,klang_gombak_simpang_3_imerg_mm,klang_gombak_simpang_3_imerg_3x3_mm,klang_kg_sg_tua_empangan_batu_imerg_mm,klang_kg_sg_tua_empangan_batu_imerg_3x3_mm,klang_lembah_jaya_imerg_mm,klang_lembah_jaya_imerg_3x3_mm,klang_pandan_indah_imerg_mm,klang_pandan_indah_imerg_3x3_mm,klang_jps_ampang_imerg_mm,klang_jps_ampang_imerg_3x3_mm,klang_jps_wilayah_imerg_mm,klang_jps_wilayah_imerg_3x3_mm,klang_kg_berembang_smart_imerg_mm,klang_kg_berembang_smart_imerg_3x3_mm,klang_kolam_takungan_batu_imerg_mm,klang_kolam_takungan_batu_imerg_3x3_mm,klang_ladang_edinburgh_imerg_mm,klang_ladang_edinburgh_imerg_3x3_mm,klang_sg_bunus_di_jln_tun_razak_imerg_mm,klang_sg_bunus_di_jln_tun_razak_imerg_3x3_mm,klang_sg_kerayong_di_kg_cheras_baru_imerg_mm,klang_sg_kerayong_di_kg_cheras_baru_imerg_3x3_mm,klang_sg_klang_di_jambatan_petaling_imerg_mm,klang_sg_klang_di_jambatan_petaling_imerg_3x3_mm,klang_sg_klang_di_kg_berembang_imerg_mm,klang_sg_klang_di_kg_berembang_imerg_3x3_mm,klang_sg_klang_di_leboh_pasar_imerg_mm,klang_sg_klang_di_leboh_pasar_imerg_3x3_mm,klang_sg_klang_di_lembah_keramat_imerg_mm,klang_sg_klang_di_lembah_keramat_imerg_3x3_mm,klang_taman_ehsan_imerg_mm,klang_taman_ehsan_imerg_3x3_mm,padas_sg_padas_di_beaufort_jps_imerg_mm,padas_sg_padas_di_beaufort_jps_imerg_3x3_mm,padas_sg_sook_di_biah_imerg_mm,padas_sg_sook_di_biah_imerg_3x3_mm,padas_sg_pegalan_di_keranaan_imerg_mm,padas_sg_pegalan_di_keranaan_imerg_3x3_mm,sarawak_aman_5_bridge_imerg_mm,sarawak_aman_5_bridge_imerg_3x3_mm,sarawak_bako_causeway_imerg_mm,sarawak_bako_causeway_imerg_3x3_mm,sarawak_barrage_imerg_mm,sarawak_barrage_imerg_3x3_mm,sarawak_batu_kawa_bridge_imerg_mm,sarawak_batu_kawa_bridge_imerg_3x3_mm,sarawak_batu_kitang_telemetry_imerg_mm,sarawak_batu_kitang_telemetry_imerg_3x3_mm,sarawak_bau_imerg_mm,sarawak_bau_imerg_3x3_mm,sarawak_bau_bridge_imerg_mm,sarawak_bau_bridge_imerg_3x3_mm,sarawak_buan_bidi_imerg_mm,sarawak_buan_bidi_imerg_3x3_mm,sarawak_buntal_did_imerg_mm,sarawak_buntal_did_imerg_3x3_mm,sarawak_kampung_git_imerg_mm,sarawak_kampung_git_imerg_3x3_mm,sarawak_kampung_monggak_imerg_mm,sarawak_kampung_monggak_imerg_3x3_mm,sarawak_kampung_opar_imerg_mm,sarawak_kampung_opar_imerg_3x3_mm,sarawak_kampung_rayu_imerg_mm,sarawak_kampung_rayu_imerg_3x3_mm,sarawak_kampung_sagah_imerg_mm,sarawak_kampung_sagah_imerg_3x3_mm,sarawak_kampung_similang_imerg_mm,sarawak_kampung_similang_imerg_3x3_mm,sarawak_kuching_airport_imerg_mm,sarawak_kuching_airport_imerg_3x3_mm,sarawak_kuching_city_south_imerg_mm,sarawak_kuching_city_south_imerg_3x3_mm,sarawak_kuching_saberkas_imerg_mm,sarawak_kuching_saberkas_imerg_3x3_mm,sarawak_malihah_imerg_mm,sarawak_malihah_imerg_3x3_mm,sarawak_maong_tengah_kiri_imerg_mm,sarawak_maong_tengah_kiri_imerg_3x3_mm,sarawak_matang_imerg_mm,sarawak_matang_imerg_3x3_mm,sarawak_padawan_imerg_mm,sarawak_padawan_imerg_3x3_mm,sarawak_padungan_imerg_mm,sarawak_padungan_imerg_3x3_mm,sarawak_pang_tebang_imerg_mm,sarawak_pang_tebang_imerg_3x3_mm,sarawak_rampangi_imerg_mm,sarawak_rampangi_imerg_3x3_mm,sarawak_satok_b_imerg_mm,sarawak_satok_b_imerg_3x3_mm,sarawak_sebubut_imerg_mm,sarawak_sebubut_imerg_3x3_mm,sarawak_semariang_fisheries_imerg_mm,sarawak_semariang_fisheries_imerg_3x3_mm,sarawak_semban_imerg_mm,sarawak_semban_imerg_3x3_mm,sarawak_sibu_laut_imerg_mm,sarawak_sibu_laut_imerg_3x3_mm,sarawak_siniawan_imerg_mm,sarawak_siniawan_imerg_3x3_mm,sarawak_siol_jps_imerg_mm,sarawak_siol_jps_imerg_3x3_mm,sarawak_sungai_china_imerg_mm,sarawak_sungai_china_imerg_3x3_mm,sarawak_sungai_opar_imerg_mm,sarawak_sungai_opar_imerg_3x3_mm,sarawak_sungai_pedid_imerg_mm,sarawak_sungai_pedid_imerg_3x3_mm,sarawak_sungai_tengah_imerg_mm,sarawak_sungai_tengah_imerg_3x3_mm,sarawak_telok_assam_imerg_mm,sarawak_telok_assam_imerg_3x3_mm,sarawak_ulu_maong_imerg_mm,sarawak_ulu_maong_imerg_3x3_mm,sarawak_upper_sungai_staat_imerg_mm,sarawak_upper_sungai_staat_imerg_3x3_mm,sarawak_mid_sungai_kuap_imerg_mm,sarawak_mid_sungai_kuap_imerg_3x3_mm,kuantan_sg_kuantan_di_pasir_kemudi_imerg_mm,kuantan_sg_kuantan_di_pasir_kemudi_imerg_3x3_mm,kuantan_felda_panching_utara_imerg_mm,kuantan_felda_panching_utara_imerg_3x3_mm,kuantan_komtur_imerg_mm,kuantan_komtur_imerg_3x3_mm,kuantan_sg_belat_di_sri_damai_imerg_mm,kuantan_sg_belat_di_sri_damai_imerg_3x3_mm,kuantan_sg_cherating_di_cherating_imerg_mm,kuantan_sg_cherating_di_cherating_imerg_3x3_mm
2019-11-01,190.08,194.56,190.08,194.56,187.92,196.56,200.88,205.36,203.76,206.72,203.76,206.72,201.6,199.12,207.36,208.24,198.72,187.2,203.04,209.92,208.08,208.08,208.08,208.08,210.24,214.32,201.6,199.12,210.24,214.32,198.0,201.04,200.88,205.36,198.0,201.04,181.44,187.12,192.96,196.32,202.32,205.04,192.96,196.32,195.12,194.96,192.96,196.32,221.04,221.52,211.68,210.16,211.68,210.16,211.68,210.16,221.04,221.52,237.6,246.32,257.76,255.2,239.04,242.0,239.04,242.0,257.76,255.2,244.08,244.08,244.08,244.08,244.08,244.08,257.04,259.2,244.08,244.08,257.76,255.2,257.04,259.2,244.08,244.08,244.08,244.08,259.2,264.32,244.08,244.08,257.04,259.2,244.08,244.08,257.76,255.2,317.52,319.6,248.4,257.36,262.08,264.24,393.84,374.24,436.32,428.32,436.32,428.32,364.32,384.64,376.56,386.32,370.8,367.12,370.8,367.12,392.4,374.72,367.92,413.84,400.32,389.12,392.4,374.72,335.52,356.0,370.8,360.72,364.32,384.64,414.72,449.52,416.88,405.28,414.72,409.36,414.72,409.36,364.32,384.64,414.72,409.36,364.32,384.64,393.84,374.24,414.72,409.36,337.68,371.84,420.48,402.4,414.72,409.36,364.32,384.64,420.48,402.4,399.6,378.0,387.36,376.56,376.56,386.32,420.48,402.4,370.8,360.72,335.52,356.0,337.68,371.84,364.32,384.64,403.2,452.16,414.72,409.36,400.32,389.12,416.88,405.28,293.76,309.76,293.76,309.76,326.16,329.04,331.2,318.48,320.4,319.84
2019-12-01,462.02,474.92,462.02,474.92,453.1,449.05,401.76,399.78,462.77,450.2,462.77,450.2,474.67,479.71,421.85,418.54,498.48,486.0,477.65,480.95,466.49,466.65,466.49,466.65,432.26,438.3,474.67,479.71,432.26,438.3,401.02,407.05,401.76,399.78,401.02,407.05,30.5,35.05,38.69,42.49,54.31,53.98,38.69,42.49,41.66,43.48,38.69,42.49,77.38,77.54,59.52,59.02,59.52,59.02,59.52,59.02,77.38,77.54,232.87,243.04,274.54,258.0,241.06,242.54,241.06,242.54,274.54,258.0,233.62,239.57,233.62,239.57,233.62,239.57,253.7,255.03,233.62,239.57,274.54,258.0,253.7,255.03,233.62,239.57,233.62,239.57,244.78,240.31,233.62,239.57,253.7,255.03,233.62,239.57,274.54,258.0,450.86,454.67,370.51,345.22,285.7,300.91,601.9,611.73,839.23,832.29,839.23,832.29,812.45,834.19,736.56,755.57,723.17,747.72,723.17,747.72,717.96,691.67,896.52,1040.69,723.17,697.71,717.96,691.67,725.4,730.36,935.21,910.49,812.45,834.19,822.86,935.04,752.18,763.84,810.96,841.05,810.96,841.05,812.45,834.19,810.96,841.05,812.45,834.19,601.9,611.73,810.96,841.05,633.14,646.87,945.62,903.63,810.96,841.05,812.45,834.19,945.62,903.63,640.58,653.07,979.1,904.46,736.56,755.57,945.62,903.63,935.21,910.49,725.4,730.36,633.14,646.87,812.45,834.19,929.26,1061.85,810.96,841.05,723.17,697.71,752.18,763.84,331.08,329.43,331.08,329.43,374.98,357.45,343.73,343.98,383.16,376.13
2020-01-01,117.55,117.8,117.55,117.8,114.58,124.25,128.71,135.49,115.32,116.23,115.32,116.23,118.3,114.99,126.48,129.13,99.7,94.65,110.86,112.01,107.14,111.35,107.14,111.35,115.32,119.12,118.3,114.99,115.32,119.12,148.8,141.53,128.71,135.49,148.8,141.53,11.16,12.32,11.9,13.31,22.32,22.07,11.9,13.31,16.37,16.7,11.9,13.31,29.76,29.84,19.34,19.18,19.34,19.18,19.34,19.18,29.76,29.84,162.94,165.42,184.51,183.11,179.3,170.05,179.3,170.05,184.51,183.11,174.84,178.15,174.84,178.15,174.84,178.15,203.11,190.13,174.84,178.15,184.51,183.11,203.11,190.13,174.84,178.15,174.84,178.15,190.46,197.24,174.84,178.15,203.11,190.13,174.84,178.15,184.51,183.11,132.43,148.3,115.32,121.02,94.49,102.67,343.73,334.3,446.4,442.1,446.4,442.1,439.7,452.27,412.92,410.94,395.06,398.29,395.06,398.29,361.58,369.35,440.45,464.59,377.95,374.15,361.58,369.35,376.46,391.92,489.55,460.12,439.7,452.27,415.15,412.09,427.06,415.9,471.7,452.77,471.7,452.77,439.7,452.27,471.7,452.77,439.7,452.27,343.73,334.3,471.7,452.77,342.98,350.75,500.71,461.94,471.7,452.77,439.7,452.27,500.71,461.94,346.7,352.08,500.71,464.17,412.92,410.94,500.71,461.94,489.55,460.12,376.46,391.92,342.98,350.75,439.7,452.27,436.73,437.22,471.7,452.77,377.95,374.15,427.06,415.9,84.07,84.65,84.07,84.65,87.05,85.97,81.84,83.25,84.07,81.1
2020-02-01,121.8,120.64,121.8,120.64,125.28,126.59,179.57,174.15,162.86,168.9,162.86,168.9,130.85,134.1,178.18,183.67,93.96,91.87,153.12,152.42,153.82,159.46,153.82,159.46,190.01,187.77,130.85,134.1,190.01,187.77,175.39,168.82,179.57,174.15,175.39,168.82,42.46,43.69,44.54,45.86,52.9,54.37,44.54,45.86,47.33,48.18,44.54,45.86,64.73,64.11,53.59,52.51,53.59,52.51,53.59,52.51,64.73,64.11,109.27,111.21,115.54,115.85,112.06,114.61,112.06,114.61,115.54,115.85,116.23,118.55,116.23,118.55,116.23,118.55,123.19,119.25,116.23,118.55,115.54,115.85,123.19,119.25,116.23,118.55,116.23,118.55,122.5,118.94,116.23,118.55,123.19,119.25,116.23,118.55,115.54,115.85,48.72,46.25,55.68,56.22,61.94,59.86,320.86,320.08,422.47,421.39,422.47,421.39,389.06,402.52,388.37,388.83,377.93,372.67,377.93,372.67,364.01,354.81,383.5,348.93,375.14,368.11,364.01,354.81,359.14,353.03,404.38,392.08,389.06,402.52,404.38,371.97,414.82,401.67,418.3,413.27,418.3,413.27,389.06,402.52,418.3,413.27,389.06,402.52,320.86,320.08,418.3,413.27,320.86,320.55,428.74,406.31,418.3,413.27,389.06,402.52,428.74,406.31,329.21,334.62,418.99,400.66,388.37,388.83,428.74,406.31,404.38,392.08,359.14,353.03,320.86,320.55,389.06,402.52,385.58,331.68,418.3,413.27,375.14,368.11,414.82,401.67,157.99,161.86,157.99,161.86,164.95,166.89,176.09,173.23,155.9,148.09
2020-03-01,87.79,85.56,87.79,85.56,93.74,94.65,89.28,94.82,86.3,89.11,86.3,89.11,80.35,81.01,94.49,93.25,78.12,76.3,78.86,77.05,81.1,82.75,81.1,82.75,87.79,90.27,80.35,81.01,87.79,90.27,99.7,97.55,89.28,94.82,99.7,97.55,61.01,59.27,58.78,55.14,62.5,64.07,58.78,55.14,58.78,61.92,58.78,55.14,58.03,59.85,54.31,53.73,54.31,53.73,54.31,53.73,58.03,59.85,186.74,187.57,197.16,204.6,183.77,185.67,183.77,185.67,197.16,204.6,180.05,181.95,180.05,181.95,180.05,181.95,200.14,200.47,180.05,181.95,197.16,204.6,200.14,200.47,180.05,181.95,180.05,181.95,195.67,190.71,180.05,181.95,200.14,200.47,180.05,181.95,197.16,204.6,125.74,136.23,118.3,118.87,79.61,92.01,300.58,297.6,392.83,392.75,392.83,392.75,378.7,382.25,385.39,369.44,361.58,347.2,361.58,347.2,334.8,321.74,379.44,366.54,337.03,345.38,334.8,321.74,331.82,321.57,385.39,363.24,378.7,382.25,405.48,386.8,396.55,379.27,392.83,388.12,392.83,388.12,378.7,382.25,392.83,388.12,378.7,382.25,300.58,297.6,392.83,388.12,264.86,277.18,383.9,385.06,392.83,388.12,378.7,382.25,383.9,385.06,293.14,294.87,396.55,378.28,385.39,369.44,383.9,385.06,385.39,363.24,331.82,321.57,264.86,277.18,378.7,382.25,381.67,354.64,392.83,388.12,337.03,345.38,396.55,379.27,64.73,60.43,64.73,60.43,64.73,60.35,63.24,57.21,72.91,61.01
2020-04-01,190.8,192.16,190.8,192.16,201.6,204.08,210.24,212.0,190.8,192.08,190.8,192.08,177.84,183.44,202.32,205.84,195.84,194.08,186.48,175.2,188.64,183.44,188.64,183.44,194.4,196.56,177.84,183.44,194.4,196.56,199.44,203.68,210.24,212.0,199.44,203.68,174.24,179.52,169.2,173.2,198.72,204.64,169.2,173.2,208.08,192.64,169.2,173.2,205.92,207.52,183.6,182.4,183.6,182.4,183.6,182.4,205.92,207.52,348.48,346.8,377.28,381.44,336.24,347.92,336.24,347.92,377.28,381.44,349.2,337.92,349.2,337.92,349.2,337.92,365.04,373.84,349.2,337.92,377.28,381.44,365.04,373.84,349.2,337.92,349.2,337.92,358.56,356.56,349.2,337.92,365.04,373.84,349.2,337.92,377.28,381.44,201.6,195.28,120.24,118.0,91.44,99.52,316.8,313.36,321.84,316.0,321.84,316.0,295.2,294.88,285.12,300.8,278.64,291.84,278.64,291.84,326.88,303.04,292.32,286.88,323.28,307.2,326.88,303.04,266.4,280.24,298.8,295.76,295.2,294.88,315.36,316.8,307.44,305.12,299.52,306.4,299.52,306.4,295.2,294.88,299.52,306.4,295.2,294.88,316.8,313.36,299.52,306.4,303.84,312.72,297.36,307.92,299.52,306.4,295.2,294.88,297.36,307.92,317.52,315.28,306.0,300.64,285.12,300.8,297.36,307.92,298.8,295.76,266.4,280.24,303.84,312.72,295.2,294.88,306.72,281.04,299.52,306.4,323.28,307.2,307.44,305.12,174.24,170.72,174.24,170.72,170.64,181.84,174.24,170.8,208.8,216.16
2020-05-01,221.71,229.57,221.71,229.57,225.43,230.14,194.18,198.65,206.09,206.91,206.09,206.91,226.92,217.33,180.79,195.09,234.36,234.19,214.27,208.73,206.83,209.15,206.83,209.15,188.23,192.61,226.92,217.33,188.23,192.61,200.14,204.93,194.18,198.65,200.14,204.93,289.42,287.02,275.28,271.73,317.69,306.11,275.28,271.73,302.06,297.35,275.28,271.73,287.18,288.34,263.38,266.93,263.38,266.93,263.38,266.93,287.18,288.34,279.74,271.48,287.18,281.07,258.91,267.84,258.91,267.84,287.18,281.07,254.45,255.03,254.45,255.03,254.45,255.03,283.46,269.41,254.45,255.03,287.18,281.07,283.46,269.41,254.45,255.03,254.45,255.03,248.5,257.01,254.45,255.03,283.46,269.41,254.45,255.03,287.18,281.07,354.14,347.78,212.04,229.9,266.35,259.99,270.07,267.76,306.53,303.47,306.53,303.47,307.27,294.46,293.88,296.61,265.61,286.52,265.61,286.52,258.91,276.93,267.84,248.5,312.48,281.73,258.91,276.93,276.02,276.77,275.28,278.5,307.27,294.46,288.67,282.14,305.78,304.71,334.06,302.73,334.06,302.73,307.27,294.46,334.06,302.73,307.27,294.46,270.07,267.76,334.06,302.73,261.14,276.69,297.6,292.06,334.06,302.73,307.27,294.46,297.6,292.06,261.89,277.18,284.21,283.55,293.88,296.61,297.6,292.06,275.28,278.5,276.02,276.77,261.14,276.69,307.27,294.46,276.02,248.66,334.06,302.73,312.48,281.73,305.78,304.71,132.43,140.78,132.43,140.78,133.92,138.14,145.82,145.66,115.32,118.63
2020-06-01,321.12,316.56,321.12,316.56,313.92,313.76,266.4,268.32,277.92,283.2,277.92,283.2,295.2,303.84,266.4,270.8,308.16,312.48,286.56,289.2,280.08,284.4,280.08,284.4,276.48,272.24,295.2,303.84,276.48,272.24,277.92,279.84,266.4,268.32,277.92,279.84,194.4,196.24,200.88,201.04,200.16,206.16,200.88,201.04,192.24,198.08,200.88,201.04,223.92,223.84,210.96,211.92,210.96,211.92,210.96,211.92,223.92,223.84,207.36,206.56,201.6,205.36,208.8,203.52,208.8,203.52,201.6,205.36,206.64,200.08,206.64,200.08,206.64,200.08,203.76,204.64,206.64,200.08,201.6,205.36,203.76,204.64,206.64,200.08,206.64,200.08,199.44,198.0,206.64,200.08,203.76,204.64,206.64,200.08,201.6,205.36,350.64,366.88,280.8,268.64,270.0,269.92,359.28,358.32,359.28,364.0,359.28,364.0,344.16,350.88,336.24,339.76,316.8,325.36,316.8,325.36,328.32,330.88,393.12,380.48,328.32,343.84,328.32,330.88,305.28,323.6,378.72,348.88,344.16,350.88,376.56,395.68,341.28,346.0,354.24,357.28,354.24,357.28,344.16,350.88,354.24,357.28,344.16,350.88,359.28,358.32,354.24,357.28,331.2,338.8,383.76,371.04,354.24,357.28,344.16,350.88,383.76,371.04,347.04,341.92,375.12,360.88,336.24,339.76,383.76,371.04,378.72,348.88,305.28,323.6,331.2,338.8,344.16,350.88,390.96,396.64,354.24,357.28,328.32,343.84,341.28,346.0,246.96,250.32,246.96,250.32,257.04,254.8,277.92,251.44,228.96,217.92
2020-07-01,242.54,242.13,242.54,242.13,247.75,248.99,252.22,248.91,263.38,256.02,263.38,256.02,229.9,242.46,262.63,253.29,225.43,220.97,234.36,243.37,245.52,246.76,245.52,246.76,255.19,256.6,229.9,242.46,255.19,256.6,264.86,261.47,252.22,248.91,264.86,261.47,278.26,281.23,279.74,274.95,282.72,289.0,279.74,274.95,282.72,285.7,279.74,274.95,269.33,268.91,273.05,270.9,273.05,270.9,273.05,270.9,269.33,268.91,293.88,303.8,319.92,323.39,305.78,302.89,305.78,302.89,319.92,323.39,308.02,305.21,308.02,305.21,308.02,305.21,326.62,329.1,308.02,305.21,319.92,323.39,326.62,329.1,308.02,305.21,308.02,305.21,332.57,327.69,308.02,305.21,326.62,329.1,308.02,305.21,319.92,323.39,406.22,423.58,325.87,344.72,322.15,331.99,281.98,292.64,337.03,331.91,337.03,331.91,328.85,335.38,299.09,308.02,304.3,310.5,304.3,310.5,294.62,303.97,392.09,440.61,302.06,292.72,294.62,303.97,300.58,314.96,382.42,374.81,328.85,335.38,351.91,391.01,295.37,309.59,322.9,334.88,322.9,334.88,328.85,335.38,322.9,334.88,328.85,335.38,281.98,292.64,322.9,334.88,357.86,316.7,377.95,366.46,322.9,334.88,328.85,335.38,377.95,366.46,290.16,304.46,382.42,366.87,299.09,308.02,377.95,366.46,382.42,374.81,300.58,314.96,357.86,316.7,328.85,335.38,395.06,470.87,322.9,334.88,302.06,292.72,295.37,309.59,249.24,253.46,249.24,253.46,274.54,260.15,252.22,255.61,265.61,259.57
2020-08-01,166.66,170.13,166.66,170.13,165.91,167.9,154.01,150.87,154.01,156.07,154.01,156.07,163.68,166.66,153.26,151.69,168.89,169.22,162.94,165.0,158.47,159.22,158.47,159.22,156.98,150.7,163.68,166.66,156.98,150.7,148.06,152.77,154.01,150.87,148.06,152.77,155.5,155.33,152.52,155.41,143.59,145.41,152.52,155.41,151.78,151.53,152.52,155.41,140.62,143.26,154.01,157.07,154.01,157.07,154.01,157.07,140.62,143.26,90.77,87.46,93.74,93.0,90.77,90.27,90.77,90.27,93.74,93.0,96.72,90.77,96.72,90.77,96.72,90.77,96.72,93.25,96.72,90.77,93.74,93.0,96.72,93.25,96.72,90.77,96.72,90.77,93.0,92.26,96.72,90.77,96.72,93.25,96.72,90.77,93.74,93.0,220.22,231.47,184.51,192.53,181.54,191.04,300.58,287.1,320.66,317.69,320.66,317.69,305.04,303.55,286.44,292.64,273.79,283.3,273.79,283.3,276.77,278.59,349.68,357.86,289.42,287.27,276.77,278.59,272.3,271.23,316.2,308.84,305.04,303.55,322.9,330.58,293.88,303.55,318.43,311.74,318.43,311.74,305.04,303.55,318.43,311.74,305.04,303.55,300.58,287.1,318.43,311.74,264.86,265.94,318.43,322.73,318.43,311.74,305.04,303.55,318.43,322.73,284.95,282.22,328.1,315.37,286.44,292.64,318.43,322.73,316.2,308.84,272.3,271.23,264.86,265.94,305.04,303.55,343.73,364.73,318.43,311.74,289.42,287.27,293.88,303.55,114.58,122.35,114.58,122.35,118.3,127.31,154.01,131.11,138.38,137.89
2020-09-01,251.28,257.12,251.28,257.12,264.96,260.56,231.84,232.08,235.44,239.84,235.44,239.84,249.12,248.72,232.56,232.88,259.92,260.88,237.6,238.4,241.92,239.68,241.92,239.68,228.24,231.36,249.12,248.72,228.24,231.36,240.48,243.76,231.84,232.08,240.48,243.76,277.92,287.2,275.76,280.88,303.12,302.8,275.76,280.88,289.44,293.6,275.76,280.88,288.72,287.44,282.24,284.32,282.24,284.32,282.24,284.32,288.72,287.44,268.56,265.12,280.08,274.32,252.0,258.72,252.0,258.72,280.08,274.32,254.16,252.8,254.16,252.8,254.16,252.8,267.12,268.4,254.16,252.8,280.08,274.32,267.12,268.4,254.16,252.8,254.16,252.8,267.12,266.48,254.16,252.8,267.12,268.4,254.16,252.8,280.08,274.32,294.48,304.64,238.32,238.48,228.96,243.76,391.68,390.16,480.24,470.08,480.24,470.08,462.24,455.04,414.0,429.44,417.6,419.28,417.6,419.28,399.6,399.84,525.6,530.32,400.32,403.84,399.6,399.84,406.08,414.08,473.76,458.88,462.24,455.04,527.04,521.44,428.4,433.2,483.84,462.64,483.84,462.64,462.24,455.04,483.84,462.64,462.24,455.04,391.68,390.16,483.84,462.64,383.04,398.64,486.0,490.48,483.84,462.64,462.24,455.04,486.0,490.48,402.48,394.88,476.64,474.56,414.0,429.44,486.0,490.48,473.76,458.88,406.08,414.08,383.04,398.64,462.24,455.04,537.84,552.08,483.84,462.64,400.32,403.84,428.4,433.2,129.6,134.48,129.6,134.48,128.16,130.56,121.68,127.28,149.76,142.48
2020-10-01,155.5,153.84,155.5,153.84,151.78,154.83,126.48,127.55,130.2,131.11,130.2,131.11,139.13,141.44,125.74,126.98,179.3,169.55,131.69,130.2,132.43,130.94,132.43,130.94,128.71,126.81,139.13,141.44,128.71,126.81,127.97,132.68,126.48,127.55,127.97,132.68,301.32,305.87,291.65,294.95,320.66,322.32,291.65,294.95,308.02,310.58,291.65,294.95,313.22,309.5,287.93,291.57,287.93,291.57,287.93,291.57,313.22,309.5,176.33,178.39,174.84,179.63,171.86,172.28,171.86,172.28,174.84,179.63,167.4,165.66,167.4,165.66,167.4,165.66,177.07,174.67,167.4,165.66,174.84,179.63,177.07,174.67,167.4,165.66,167.4,165.66,168.89,169.05,167.4,165.66,177.07,174.67,167.4,165.66,174.84,179.63,434.5,443.67,295.37,301.49,340.01,360.34,287.93,292.47,328.1,319.34,328.1,319.34,325.13,323.97,329.59,322.48,334.8,322.73,334.8,322.73,323.64,314.71,302.06,281.81,313.22,309.75,323.64,314.71,319.92,315.04,308.76,300.74,325.13,323.97,315.46,306.45,322.9,316.61,329.59,322.15,329.59,322.15,325.13,323.97,329.59,322.15,325.13,323.97,287.93,292.47,329.59,322.15,296.86,309.09,319.18,312.89,329.59,322.15,325.13,323.97,319.18,312.89,297.6,303.47,319.18,307.02,329.59,322.48,319.18,312.89,308.76,300.74,319.92,315.04,296.86,309.09,325.13,323.97,307.27,283.46,329.59,322.15,313.22,309.75,322.9,316.61,164.42,162.44,164.42,162.44,168.89,166.16,148.8,151.28,189.72,182.11
