date,nada_daily_actual,nada_daily_predicted,nada_weekly_actual,nada_weekly_predicted,nada_monthly_actual,nada_monthly_predicted,lembing_daily_actual,lembing_daily_predicted,lembing_weekly_actual,lembing_weekly_predicted,lembing_monthly_actual,lembing_monthly_predicted,reman_daily_actual,reman_daily_predicted,reman_weekly_actual,reman_weekly_predicted,reman_monthly_actual,reman_monthly_predicted
2023-03-28T00:00:00.000000,0.0,0.8519026041030884,10.5,29.59466552734375,15.399999618530273,183.36302185058594,0.0,1.060572624206543,76.0,40.4930534362793,136.39999389648438,209.07421875,0.0,0.7813100814819336,13.5,32.533935546875,18.0,178.50559997558594
2023-03-29T00:00:00.000000,0.0,0.5666499137878418,10.5,24.3502254486084,23.0,169.09642028808594,0.0,0.7167772054672241,76.5,35.7033805847168,146.49998474121094,199.99099731445312,0.0,0.5080045461654663,13.5,28.03399085998535,32.0,168.95062255859375
2023-03-30T00:00:00.000000,0.0,0.6199249029159546,11.0,32.353843688964844,23.0,212.9063720703125,0.0,0.7530009746551514,77.0,43.0886344909668,147.0,232.43820190429688,0.0,0.5511642694473267,15.499999046325684,34.6854133605957,32.0,198.06393432617188
2023-03-31T00:00:00.000000,0.0,1.2369906902313232,11.0,54.8045768737793,23.0,256.28204345703125,0.0,1.4617810249328613,104.50000762939453,63.73047637939453,170.50001525878906,270.1443786621094,0.0,1.160780429840088,15.499999046325684,52.208457946777344,32.0,225.05227661132812
2023-04-01T00:00:00.000000,0.0,1.8238258361816406,11.5,82.2613296508789,23.0,317.30615234375,0.0,2.1215219497680664,105.0,84.3883285522461,170.50001525878906,317.82977294921875,0.0,1.7333204746246338,16.0,71.56293487548828,32.0,267.4458923339844
2023-04-02T00:00:00.000000,2.299999713897705,1.48958420753479,11.5,80.75739288330078,23.0,327.7992248535156,53.70001220703125,1.764350414276123,105.0,83.49097442626953,170.8000030517578,325.6461486816406,0.4000000059604645,1.4359228610992432,16.0,69.9216079711914,32.0,270.12078857421875
2023-04-03T00:00:00.000000,8.199999809265137,3.859248638153076,9.199999809265137,109.84741973876953,36.69999694824219,365.683349609375,22.300003051757812,4.317840576171875,51.29999923706055,112.34952545166016,136.3000030517578,368.473876953125,13.100001335144043,3.6790571212768555,15.600000381469727,98.21929168701172,32.599998474121094,312.834716796875
2023-04-04T00:00:00.000000,0.0,4.018980026245117,1.0,83.08678436279297,36.0,296.1966247558594,0.5,4.506260871887207,29.0,86.05175018310547,122.30000305175781,313.6574401855469,0.0,3.7897067070007324,2.5,79.75070190429688,19.5,283.9662780761719
2023-04-05T00:00:00.000000,0.5,2.1072590351104736,1.0,59.4184455871582,36.0,262.64697265625,0.5,2.3817648887634277,28.5,68.82106018066406,122.5,282.9074401855469,2.0,1.9916746616363525,2.5,59.8371696472168,19.5,244.79164123535156
2023-04-06T00:00:00.000000,0.0,1.4642393589019775,0.5,50.96408462524414,35.5,258.60992431640625,27.5,1.7006621360778809,27.999998092651367,58.28929901123047,122.0,275.85009765625,0.0,1.4082305431365967,0.5,51.375343322753906,17.5,244.54359436035156
2023-04-07T00:00:00.000000,0.5,2.811699867248535,0.5,70.53262329101562,35.5,279.6384582519531,0.5,3.215397834777832,0.5,72.86190032958984,94.50000762939453,294.8460388183594,0.4999999701976776,2.714078426361084,0.5,68.17276763916016,17.5,271.9469909667969
2023-04-08T00:00:00.000000,0.0,1.4120216369628906,0.0,51.232872009277344,35.0,247.80099487304688,0.0,1.6695878505706787,0.0,59.12822723388672,94.0,270.4552307128906,0.0,1.3906490802764893,0.0,52.303436279296875,17.0,242.52462768554688
2023-04-09T00:00:00.000000,0.0,1.0986266136169434,0.0,41.350990295410156,35.0,219.19338989257812,0.0,1.301879644393921,0.0,49.889835357666016,94.0,245.1399383544922,0.0,1.065216302871704,0.0,43.2078857421875,17.0,216.52992248535156
2023-04-10T00:00:00.000000,0.0,1.146873950958252,0.0,45.64165496826172,35.0,234.65550231933594,0.0,1.3480641841888428,0.0,53.13774871826172,94.0,257.87872314453125,0.0,1.1136088371276855,0.0,46.58755874633789,17.0,229.2850341796875
2023-04-11T00:00:00.000000,0.0,0.8051165342330933,0.0,34.17494583129883,35.0,200.93406677246094,0.0,0.986492395401001,0.0,44.98310470581055,94.0,230.5904541015625,0.0,0.7764363288879395,0.0,37.37516403198242,17.0,200.50559997558594
2023-04-12T00:00:00.000000,0.0,0.6068854331970215,0.0,27.76051139831543,35.0,181.7738800048828,0.0,0.7574073076248169,0.0,39.09270477294922,94.50000762939453,213.32142639160156,0.0,0.5712395906448364,0.0,31.635597229003906,17.0,182.9703826904297
2023-04-13T00:00:00.000000,0.0,0.7242186069488525,0.5,29.25895881652832,35.0,181.38070678710938,0.0,0.8838045597076416,25.899999618530273,40.07949447631836,94.50000762939453,210.9004669189453,0.0,0.6724511384963989,0.6000000238418579,32.465999603271484,17.0,180.2876739501953
2023-04-14T00:00:00.000000,0.0,0.931079626083374,2.5,39.912261962890625,35.0,205.29164123535156,0.0,1.1240270137786865,27.999998092651367,46.92759323120117,94.50000762939453,228.16360473632812,0.0,0.8767073154449463,1.0,39.58637237548828,17.0,198.16441345214844
2023-04-15T00:00:00.000000,0.0,1.0804383754730225,3.0,46.52511215209961,35.0,217.3317108154297,0.0,1.3070173263549805,28.799997329711914,51.713294982910156,94.50000762939453,239.64158630371094,0.0,1.041919469833374,1.5,44.50307846069336,17.0,210.0107421875
2023-04-16T00:00:00.000000,0.0,1.059302568435669,3.5,42.550453186035156,35.0,212.00592041015625,0.0,1.2919080257415771,30.0,49.38653564453125,94.50000762939453,234.01358032226562,0.0,1.0136892795562744,2.0,41.95316696166992,17.0,204.30697631835938
2023-04-17T00:00:00.000000,0.0,1.2052347660064697,3.5,47.675655364990234,35.0,216.85362243652344,0.0,1.4579713344573975,30.0,52.00230026245117,94.50000762939453,235.94700622558594,0.0,1.146897792816162,2.0,44.72931671142578,17.0,206.30174255371094
2023-04-18T00:00:00.000000,0.0,1.29860258102417,3.5,48.15454864501953,35.0,217.0450439453125,0.0,1.5757544040679932,30.0,53.1379280090332,94.50000762939453,236.9352264404297,0.0,1.2407071590423584,2.0,45.676029205322266,17.0,207.2759552001953
2023-04-19T00:00:00.000000,0.5,1.4108071327209473,3.5,54.81599044799805,35.0,228.77317810058594,25.89999771118164,1.7076106071472168,30.500001907348633,56.13208770751953,94.50000762939453,242.88307189941406,0.6000000238418579,1.3408260345458984,2.0,48.96855163574219,17.5,213.40785217285156
2023-04-20T00:00:00.000000,2.0,1.9949145317077637,3.3999998569488525,58.17384338378906,34.5,232.75137329101562,2.1000001430511475,2.421809196472168,5.5,62.013221740722656,69.0999984741211,255.31768798828125,0.4000000059604645,1.9656825065612793,1.399999976158142,55.56437683105469,17.399999618530273,229.20162963867188
2023-04-21T00:00:00.000000,0.5,1.4427340030670166,9.0,42.8785400390625,33.0,198.30130004882812,0.8000000715255737,1.8046784400939941,13.5,52.22062683105469,67.0,228.31980895996094,0.4999999701976776,1.4322664737701416,15.0,44.437225341796875,17.0,198.8055419921875
2023-04-22T00:00:00.000000,0.5,1.2582719326019287,8.5,37.36199188232422,32.5,187.3708038330078,1.2000000476837158,1.5637447834014893,13.200000762939453,47.15303421020508,66.69999694824219,215.6759033203125,0.4999999701976776,1.2140367031097412,14.499999046325684,39.20650863647461,17.0,185.89126586914062
2023-04-23T00:00:00.000000,0.0,1.4129986763000488,8.0,42.90205001831055,32.5,200.118408203125,0.0,1.7646825313568115,35.5,51.94209289550781,65.5,228.64305114746094,0.0,1.400170087814331,14.0,44.07430648803711,16.5,199.03941345214844
2023-04-24T00:00:00.000000,0.0,1.1297810077667236,8.0,36.43315124511719,32.5,190.5191650390625,0.0,1.4087984561920166,35.5,46.72824478149414,66.0,220.19761657714844,0.0,1.1052801609039307,14.0,38.908634185791016,17.0,190.40838623046875
2023-04-25T00:00:00.000000,0.0,1.0268580913543701,8.0,31.546260833740234,32.5,176.2802734375,0.5,1.2911710739135742,35.79999923706055,43.61425018310547,66.0,210.469970703125,0.0,1.0050017833709717,14.0,35.63914108276367,17.0,180.28890991210938
2023-04-26T00:00:00.000000,0.4000000059604645,1.0064928531646729,24.0,29.968576431274414,32.5,170.50885009765625,0.8999999761581421,1.2753119468688965,54.500003814697266,42.29671096801758,65.5,205.77017211914062,0.0,0.9886347055435181,15.0,34.33515548706055,17.0,175.5658721923828
2023-04-27T00:00:00.000000,7.600000381469727,1.149824857711792,31.100000381469727,33.22372817993164,32.099998474121094,177.14804077148438,10.100001335144043,1.455873966217041,61.89999771118164,44.97074508666992,64.5999984741211,211.16139221191406,14.000000953674316,1.1405060291290283,15.0,36.96237564086914,17.5,181.1076202392578
2023-04-28T00:00:00.000000,0.0,1.8074963092803955,23.5,44.07552719116211,25.0,193.70730590820312,0.5,2.240654706954956,52.5,53.493953704833984,54.500003814697266,225.3948974609375,0.0,1.791214942932129,1.0,46.05412673950195,3.5,198.4330291748047
2023-04-29T00:00:00.000000,0.0,1.3529183864593506,23.5,35.42743682861328,25.0,177.41329956054688,23.499998092651367,1.7154147624969482,52.0,47.68205261230469,54.0,214.25155639648438,0.0,1.3649568557739258,1.0,39.67155075073242,3.5,184.81748962402344
2023-04-30T00:00:00.000000,0.0,1.5883991718292236,23.5,42.699134826660156,25.0,191.66603088378906,0.0,1.968801498413086,28.5,51.274715423583984,30.5,222.07920837402344,0.0,1.5723483562469482,1.0,43.780128479003906,3.5,193.85992431640625
2023-05-01T00:00:00.000000,0.0,1.5692334175109863,23.5,41.19382095336914,25.0,188.34866333007812,0.30000004172325134,1.9573478698730469,28.5,51.80752944946289,30.5,224.0435791015625,0.0,1.5871224403381348,1.0,44.09858703613281,3.5,195.6954345703125
2023-05-02T00:00:00.000000,16.0,1.4145097732543945,23.5,45.69475173950195,25.0,202.70834350585938,19.200002670288086,1.752202033996582,28.200000762939453,52.27266311645508,30.200000762939453,229.47508239746094,1.0,1.3971905708312988,1.0,45.05246353149414,3.5,201.14739990234375
2023-05-03T00:00:00.000000,7.5,2.132098913192749,7.500000476837158,52.191871643066406,9.0,216.8720703125,8.299999237060547,2.5769143104553223,9.0,59.35798263549805,11.0,244.7021026611328,0.0,2.104576349258423,0.0,52.8012580871582,2.5,219.98524475097656
2023-05-04T00:00:00.000000,0.0,1.9829025268554688,0.0,42.939640045166016,1.5,191.40431213378906,0.6999999284744263,2.4255263805389404,0.699999988079071,53.26164627075195,2.700000047683716,225.57579040527344,0.0,1.97257661819458,0.0,46.18120193481445,2.5,199.83128356933594
2023-05-05T00:00:00.000000,0.0,1.2842237949371338,0.0,33.24127197265625,1.5,174.07769775390625,0.0,1.5999846458435059,0.5,45.406829833984375,2.0,210.4713897705078,0.0,1.2838995456695557,0.0,37.56512451171875,2.5,181.5839080810547
2023-05-06T00:00:00.000000,0.0,1.2865877151489258,0.0,33.843162536621094,1.5,173.61509704589844,0.0,1.6002166271209717,0.5,45.444801330566406,2.5,211.75270080566406,0.0,1.300748348236084,0.0,37.97553634643555,2.999999761581421,183.44642639160156
2023-05-07T00:00:00.000000,0.0,0.9033024311065674,0.0,27.522119522094727,1.5,162.43601989746094,0.0,1.1592068672180176,0.5,40.214820861816406,2.5,201.3009796142578,0.0,0.9156666994094849,0.0,32.515472412109375,2.999999761581421,171.5098419189453
2023-05-08T00:00:00.000000,0.0,0.9093633890151978,0.0,27.79629898071289,4.5,163.4480743408203,0.0,1.1527535915374756,0.5,40.529380798339844,3.0,201.98646545410156,0.0,0.9130103588104248,0.0,32.729183197021484,2.999999761581421,171.87852478027344
2023-05-09T00:00:00.000000,0.0,1.0040550231933594,0.0,30.808237075805664,9.0,167.7319793701172,0.0,1.2842271327972412,0.5,42.72584915161133,3.0,206.09034729003906,0.0,1.0268158912658691,0.0,35.047977447509766,2.999999761581421,176.4084930419922
2023-05-10T00:00:00.000000,0.0,0.9470911026000977,0.0,28.58091163635254,12.0,165.9427947998047,0.0,1.1856999397277832,0.5,40.93241500854492,3.0,202.6039276123047,0.0,0.9326014518737793,0.0,33.11367416381836,2.999999761581421,172.47120666503906
2023-05-11T00:00:00.000000,0.0,0.9220677614212036,0.0,27.94282341003418,14.0,163.08494567871094,0.5,1.154508352279663,0.5,40.50546646118164,20.000001907348633,200.93788146972656,0.0,0.9095567464828491,0.0,32.6771125793457,2.999999761581421,170.72994995117188
2023-05-12T00:00:00.000000,0.0,0.9983538389205933,0.0,29.944316864013672,14.0,165.3164825439453,0.0,1.2545790672302246,0.0,41.52961730957031,78.19999694824219,200.76327514648438,0.0,0.9805023670196533,0.5,33.749359130859375,2.999999761581421,170.78977966308594
2023-05-13T00:00:00.000000,0.0,1.1479814052581787,0.0,33.40201187133789,20.5,175.19479370117188,0.0,1.4073526859283447,0.5,44.07762145996094,78.5,206.02142333984375,0.0,1.0996613502502441,1.0,36.04224395751953,9.5,175.72775268554688
2023-05-14T00:00:00.000000,0.0,1.2272255420684814,0.5,33.41463851928711,21.0,172.3314971923828,0.0,1.4999017715454102,0.5,44.255455017089844,78.5,203.44757080078125,0.0,1.1700544357299805,1.0,36.112884521484375,9.5,173.15113830566406
2023-05-15T00:00:00.000000,0.0,1.0618386268615723,0.5,28.064559936523438,63.30000305175781,159.62107849121094,0.0,1.3091785907745361,1.0,39.612945556640625,107.9000015258789,191.51776123046875,0.0,0.999005913734436,1.5,31.540386199951172,76.30000305175781,161.0118408203125
2023-05-16T00:00:00.000000,0.0,1.0787277221679688,1.0,27.42346954345703,68.9000015258789,155.7772979736328,0.0,1.3377292156219482,1.0,39.329254150390625,114.99999237060547,189.10922241210938,0.0,1.0232079029083252,1.5,31.211307525634766,82.0,158.6514892578125
2023-05-17T00:00:00.000000,0.0,1.0193285942077637,1.0,25.478832244873047,69.0,149.83453369140625,0.0,1.2689425945281982,1.5,37.71438217163086,117.5,184.5411376953125,0.0,0.9641752243041992,2.0,29.663789749145508,82.0,154.06292724609375
2023-05-18T00:00:00.000000,0.0,1.1900970935821533,1.0,30.238439559936523,69.0,161.29522705078125,0.0,1.4786088466644287,1.5,42.75654983520508,117.5,198.2167205810547,0.4999999701976776,1.1598477363586426,2.0,34.63582229614258,82.0,167.91197204589844
2023-05-19T00:00:00.000000,0.0,1.2648794651031494,1.0,32.13509750366211,70.5,166.07147216796875,0.5,1.5738439559936523,1.5,43.88528823852539,117.5,200.76124572753906,0.4999999701976776,1.2329199314117432,1.5,35.81403350830078,82.0,170.64422607421875
2023-05-20T00:00:00.000000,0.5,1.230774164199829,1.0,29.149389266967773,70.5,155.3160858154297,0.0,1.5550642013549805,1.0,41.63910675048828,117.0,192.6356201171875,0.0,1.2111377716064453,1.5,33.642738342285156,81.5,162.68113708496094
2023-05-21T00:00:00.000000,0.0,1.0914015769958496,1.0,25.512052536010742,70.0,146.07957458496094,0.5,1.387948751449585,1.0,38.47224044799805,117.0,184.56576538085938,0.4999999701976776,1.0697636604309082,1.5,30.482398986816406,81.5,154.4375762939453
2023-05-22T00:00:00.000000,0.5,1.112905740737915,1.0,26.547086715698242,70.0,149.80917358398438,0.0,1.4148244857788086,0.5,39.62900161743164,116.5,188.85964965820312,0.0,1.0985236167907715,1.0,31.63005828857422,81.0,158.83641052246094
2023-05-23T00:00:00.000000,0.0,1.1242585182189941,0.5,27.666505813598633,72.0999984741211,153.8761444091797,0.5,1.4248580932617188,0.5,40.54207992553711,122.0,192.40830993652344,0.4999999701976776,1.111438512802124,1.0,32.56425094604492,94.0,162.4105224609375
2023-05-24T00:00:00.000000,0.0,1.1354820728302002,0.5,27.412006378173828,76.5,151.93218994140625,0.0,1.4412901401519775,0.0,40.11084747314453,158.0,190.15147399902344,0.0,1.1227798461914062,0.5,32.1808967590332,95.0,160.2253875732422
2023-05-25T00:00:00.000000,0.0,1.0736668109893799,0.5,26.419639587402344,76.5,149.38027954101562,0.0,1.37092924118042,0.0,39.14408493041992,173.0,188.34100341796875,0.0,1.0660958290100098,0.5,31.324146270751953,95.0,158.50686645507812
2023-05-26T00:00:00.000000,0.0,0.9780435562133789,0.5,23.60797119140625,91.5,141.0638427734375,0.0,1.2589550018310547,0.0,36.58374786376953,177.5,180.94534301757812,0.4999999701976776,0.966937780380249,0.5,28.857404708862305,95.0,151.1122589111328
2023-05-27T00:00:00.000000,0.5,1.006404161453247,0.5,22.851730346679688,93.5,136.5745391845703,0.0,1.3001422882080078,0.0,36.275787353515625,183.5,177.91421508789062,0.0,1.0013542175292969,0.0,28.437162399291992,134.5,147.92440795898438
2023-05-28T00:00:00.000000,0.0,0.9993700981140137,0.0,22.275178909301758,93.0,133.77447509765625,0.0,1.2955293655395508,0.0,35.581546783447266,183.5,175.119140625,0.0,0.9951437711715698,0.0,27.827491760253906,134.5,145.2577362060547
2023-05-29T00:00:00.000000,0.0,0.9475878477096558,0.0,21.80145835876465,103.0,133.43650817871094,0.0,1.2289459705352783,0.5,34.85475158691406,184.0,174.06886291503906,0.0,0.9375219345092773,0.5,27.19478416442871,134.5,144.23675537109375
2023-05-30T00:00:00.000000,0.0,1.1448607444763184,0.0,25.64305877685547,103.99999237060547,143.44924926757812,0.0,1.4559156894683838,0.5,38.2691764831543,184.0,182.3498992919922,0.0,1.1261348724365234,0.5,30.53395652770996,134.5,152.86497497558594
2023-05-31T00:00:00.000000,0.0,1.220973253250122,3.0,27.01051139831543,104.0,147.03506469726562,0.0,1.5441968441009521,1.0,39.59416198730469,184.0,185.5156707763672,0.0,1.1989870071411133,0.5,31.81770896911621,134.5,156.1031036376953
